155	2539
1828	500
4186	3436
3108	1220
5730	2707
3399	783
5403	1210
1434	1196
1266	3298
4524	1270
1925	1834
272	2278
4285	1432
1483	1037
3292	2291
445	185
2310	1188
294	1454
3618	2915
5063	1013
5125	3742
996	3863
3224	32
5809	1676
4964	2877
2124	858
5369	1385
781	2253
493	213
1867	1179
1323	3358
509	1513
3824	1343
3988	2883
575	3269
1366	380
3717	3481
271	2144
1611	2113
4523	2021
5413	1921
2846	357
1415	924
955	373
3139	2359
3891	3606
1930	543
5582	2145
970	1231
1193	1220
1130	903
5032	2599
3445	2394
4995	2390
2808	2640
3693	2108
561	2324
3742	500
1755	3671
3669	2381
2114	1573
2148	1210
5603	68
3069	1911
5623	357
2857	330
2570	2858
4379	1641
1019	2857
861	3740
5567	1963
3371	3730
5367	1973
1780	1487
2815	2991
3998	2668
1587	372
2944	1259
3529	2393
5916	2628
3807	1326
1706	3238
5755	3105
326	3253
5937	2468
5738	3165
4346	1230
5350	2006
669	1552
3336	514
4401	1235
801	1270
4508	2011
3770	2080
3721	1966
4951	2804
3888	1954
3652	3052
924	1213
4942	3780
4508	1372
6040	1077
2489	141
1666	1304
4907	1617
857	969
4277	2467
5522	2403
2340	1227
1181	3435
3928	1200
3821	1730
4407	2580
1575	3328
90	3752
2349	2641
873	3629
321	2094
5150	1
4551	163
5614	2067
3585	300
374	2359
3726	3704
2312	3699
4675	180
5423	903
3597	3476
2170	1965
1193	1566
1340	673
1899	1104
3519	801
3588	1097
302	2710
4171	1923
3766	236
6021	1573
4046	3593
1128	2146
1356	3082
1326	2571
3836	1304
1955	2428
3754	2034
2981	2997
927	3536
4543	1095
3539	179
5312	2371
1325	2863
5354	3740
5972	2759
1560	3793
2847	1240
1391	2424
1138	778
2376	79
1961	608
2145	442
310	296
1643	628
1984	1097
157	235
5328	3476
617	2070
5812	2014
2054	3863
1030	2002
5501	1346
268	2174
301	161
2785	2671
4736	1552
2748	1203
877	597
966	628
5525	2762
1607	1270
3586	2630
5519	2416
1117	832
1317	129
4213	1408
5306	1806
3842	2624
2733	1649
1059	471
5767	3016
3842	2424
5128	599
2857	327
3064	1101
5964	2694
3437	2502
3454	2294
1273	3152
4979	2093
3546	1912
123	2529
166	2145
3418	1356
2743	1597
195	1234
5475	1297
1626	1924
4024	1322
881	1269
6016	236
392	18
4635	48
329	2793
1146	1970
3892	50
4053	2625
2567	1722
1064	3753
5317	1187
2665	957
1255	2396
2564	2028
2020	1729
1736	2867
5045	1617
5277	2344
5961	2266
6009	1625
3705	2988
5466	750
3025	3844
3422	2735
5614	50
1147	1198
4748	924
4637	2099
1521	348
1873	2528
4655	2600
1666	733
5342	260
1203	3163
3588	1945
3159	1148
3084	3129
4283	912
1044	2115
4042	2991
5335	2915
2066	349
4460	1608
3558	1203
5612	1888
1425	3742
869	2080
4515	260
3259	1544
1764	2468
2592	1343
1218	3263
3208	349
2793	3836
3546	1415
4368	2746
4425	1480
1128	1251
2944	1193
5950	2011
3769	3076
2106	1644
1133	661
5650	1320
3492	1057
1591	2094
839	1649
3504	2706
716	1036
3599	648
2105	2411
3717	2640
2263	3060
4690	2554
2181	2805
3524	904
4097	898
3045	750
4252	1610
1889	2826
2187	3810
3074	3717
3729	1682
5700	3408
678	2643
3646	589
3678	788
566	3763
3515	1253
3408	1283
3371	1293
2409	3101
936	1911
965	1230
3910	3578
4422	1020
4841	541
1552	2289
4750	188
4489	3927
5787	2735
1954	593
1217	3893
3013	339
2868	2140
1007	3760
4169	606
3989	1957
2668	1035
3272	1007
3394	3615
3055	1092
3410	1357
5157	2857
2592	1387
4597	86
961	3785
4070	480
1884	3819
3689	293
743	3307
1097	593
5705	587
970	1625
5198	3893
2129	2787
2676	2070
3269	2174
3084	3452
436	3271
2608	3527
699	2243
3727	2989
4312	2264
3845	2396
2895	1206
2886	1047
2109	1206
5721	685
4865	2571
5491	2324
5485	58
2670	1178
2251	1721
5916	2396
4285	2291
3931	2100
4859	1394
5271	2403
295	608
855	1235
524	2302
4497	1288
1980	2411
1897	1202
4484	951
1764	2763
2567	1208
5475	1268
1517	1635
1620	1617
22	1127
5205	3576
1598	3354
1667	3654
5475	500
5776	246
3758	2761
5698	1339
5450	2716
4439	1210
4116	2944
1943	3852
5482	1035
4096	3440
2831	318
1710	1210
2248	3543
4312	2640
4585	1126
5479	1258
163	215
2077	2120
5138	11
2861	2692
1647	2410
1163	3484
1446	1617
2887	3591
2665	2863
5753	2001
1484	1217
4837	735
1635	32
1383	1285
4981	1449
5758	3448
1121	1188
1246	471
5230	1201
3908	357
3280	1702
5894	2006
5758	1254
1061	2724
4887	3770
5182	3615
2105	527
3325	3534
2233	3421
1243	2840
4498	3543
5394	3020
2748	3044
5158	1350
5888	419
3808	434
3993	1206
3963	1029
48	346
5981	2779
1296	3360
1413	1518
1023	1214
5358	3633
1446	908
2186	153
1112	1247
4868	2377
4422	3673
1088	1005
2619	527
1124	3196
1495	3114
2063	2088
4458	2083
4291	1356
3801	2328
3371	1625
1726	2815
3453	3628
5583	2694
4237	589
1022	1954
3841	3510
2743	1694
386	65
2140	551
752	2134
3031	2568
2064	1303
1638	3556
5387	534
32	3072
1527	1266
1168	2395
2764	1136
4411	2034
4734	164
63	166
1701	1282
3808	1401
4985	1909
3419	920
2239	2959
3096	938
2020	2719
2010	2395
3437	3087
1021	1224
1184	2142
4227	1019
146	2949
4711	500
1490	1283
4083	2373
528	3740
1879	507
4386	383
2185	2289
3682	1136
4448	3555
780	2410
4897	1792
4619	351
4824	2915
1202	2346
2725	852
1127	3821
1285	2915
4415	1676
3029	1573
4388	3198
303	1958
3464	2122
4482	1390
3792	337
4700	2080
1484	1222
272	1732
858	3897
289	474
2239	1590
3205	509
1694	441
1298	2167
1291	1307
1285	2065
5107	1129
1087	3671
3834	1754
5792	3386
1702	252
637	454
245	3494
1033	3535
3912	1197
166	3480
3229	1219
4886	3703
2423	902
2857	2459
3292	350
5536	3398
3989	1096
147	1036
1389	2396
1865	1584
2895	3421
3312	1274
4801	1347
329	2150
2793	1961
6033	1214
2504	95
5261	1196
3475	1895
3108	1271
1168	3255
2798	1089
1114	3159
2289	457
5417	2660
5686	708
4505	3685
2454	2273
2934	1777
4478	1797
481	1544
5522	2628
1050	1805
899	1678
5673	1199
3402	36
3129	2517
3641	2922
2714	2881
697	1641
3665	2096
2489	2724
4897	1991
5469	2944
4010	1968
4043	2710
53	2739
5627	1805
3224	3251
624	3181
2682	1779
1542	110
3526	2001
1112	1610
175	2565
5776	474
416	3298
5590	1189
1561	2011
1632	2532
699	588
2712	3175
1374	2692
5178	3052
1958	2841
4562	368
3487	3821
802	367
533	1405
6011	3471
659	2370
2469	3298
1119	329
1204	2805
270	3897
424	3785
4342	260
366	527
4470	3208
2905	3308
3044	2100
881	1
6016	2696
3032	2174
1228	1488
4414	1265
2042	1784
5843	2407
3687	783
3724	3552
5163	1228
2090	3526
3514	3176
2445	3082
5365	339
116	317
531	280
4483	2453
4048	1282
1737	780
4085	593
15	788
1502	2699
1497	589
4728	2253
509	265
319	2716
899	74
5001	2078
3394	318
1941	517
5705	608
5170	1089
4891	1304
2611	73
3792	1408
3320	2694
1448	3590
2999	1907
4335	852
2785	2890
3992	2890
1501	1747
3578	955
1697	1848
5640	2959
5018	110
5852	3494
3709	2088
1447	3174
321	2082
2840	1562
1758	1834
271	1028
1164	1380
877	736
2506	342
2962	1544
2330	1278
5026	1104
1284	3947
1339	912
3469	1196
4906	3020
3402	3811
5565	446
2918	2763
2990	1286
1125	2571
2169	2687
3823	1221
5386	1265
4837	1883
578	318
3422	1513
1285	2689
3892	1027
1988	2080
1947	1240
2890	2115
4889	1586
3891	1256
999	1198
937	2710
2669	2997
5366	110
3773	2160
1741	163
3892	2709
424	3802
3520	2351
2665	3087
2624	3153
3693	293
5974	1624
5846	2997
2565	2700
2030	1033
4562	1680
4517	637
1078	3252
3685	3527
3436	2395
4578	2355
770	3120
4030	3785
5569	1148
5957	405
4551	3418
3980	799
3675	3448
1122	2287
3841	1936
1049	198
1404	1748
2760	2856
1447	555
4867	3526
1019	1197
321	1676
1807	2628
1611	1976
2304	1667
10	2045
5961	1617
4318	2375
3892	1294
4072	1089
5636	1200
5424	2997
4363	1544
2588	492
1979	2288
3613	2002
2124	25
1009	2504
4836	309
2106	74
3292	1964
5770	3591
610	750
202	2764
1117	3528
2761	1017
4958	949
4611	2801
3526	2078
1224	2427
5808	1954
4273	1663
2949	2723
3498	2707
1579	551
4102	1983
5831	1801
752	415
1080	594
408	81
4161	1690
414	1267
4488	2514
1606	1917
352	608
5886	10
4543	233
4302	208
962	3270
3371	1217
5230	2476
482	707
5103	1376
5707	1243
5468	507
2029	1391
1205	2390
2077	3489
1009	3408
5070	1387
2533	1561
4948	918
5412	2151
4600	2975
3520	3498
2991	2634
4088	300
5015	951
4386	3450
1134	3793
4682	2029
3717	1963
59	58
4294	1907
4673	2762
482	3481
3673	1269
4078	2248
4488	2662
347	207
4083	804
2056	741
5372	3052
4104	1307
1303	3927
1701	279
1883	307
869	2427
5536	1762
1383	3201
2140	1584
2565	2448
5602	2433
4522	3703
5054	1957
3018	527
1820	2517
2880	3418
2196	3298
1984	1254
3881	471
352	1517
4995	3260
1680	1445
3821	3863
212	1270
3106	1267
5939	3072
2122	3753
1628	2791
2063	1394
3673	2617
3561	1711
2236	3824
5636	2421
2726	3362
752	42
473	916
2284	1527
4153	2724
544	1947
1010	293
4387	2082
4917	2053
3138	1078
2206	538
3400	1240
1449	2042
3821	597
927	3751
3471	2297
817	2145
1794	382
95	1280
4782	198
3411	2150
2259	246
5412	2761
2795	2664
5744	2161
230	1584
5056	924
3821	501
5109	1387
2666	1259
2239	2686
5948	1234
1876	2572
2666	1396
1437	3111
620	1265
4607	2529
3311	1120
5367	1711
551	1358
1170	2731
3558	441
3364	1643
3246	3252
948	3091
2453	170
257	590
2	1246
1264	2028
576	2628
5990	2710
1875	3593
1760	11
1579	1120
796	1197
5039	3578
3507	3418
5101	3763
5659	2580
856	647
507	1734
1425	2718
5854	1089
192	11
1505	85
3206	1410
3557	3591
5256	3671
4904	2747
201	3408
1897	1183
702	1304
3841	2287
1486	21
2368	2352
1812	3528
813	597
5367	497
3526	361
1100	387
4988	2692
5536	1726
1941	1979
2855	3752
4190	3671
1441	1500
4293	509
1472	1562
4932	1188
2293	1198
3457	3174
1996	1262
710	3265
2870	1517
2566	1021
5583	3093
1449	3307
4989	1089
134	1408
1266	3854
4732	2176
971	1198
646	1960
2624	293
2627	2357
2691	1694
5448	2739
4473	1288
174	648
919	597
3885	2681
2510	2950
1096	66
689	2986
3096	1084
346	1042
3780	2109
3934	407
1512	1259
1274	2285
2796	1031
2096	2167
5018	1250
754	2804
3080	2987
1701	1978
4934	539
5000	445
3125	3178
3162	3082
1146	3325
4816	2126
4221	1425
3878	903
735	1411
3705	1219
5795	32
2453	147
3743	352
1117	2770
3379	3543
972	648
1333	3681
232	3544
4133	1645
3834	6
3651	2826
595	2890
1579	2042
149	549
1244	1211
2606	2396
3243	1961
970	490
5136	2716
5767	3052
654	2881
3626	355
2680	3869
2905	3591
5922	235
1712	1840
4090	948
5701	588
4620	1027
1689	2100
4261	48
1699	1086
4607	2330
2645	3174
479	2791
533	464
3224	1542
3589	2495
2946	1252
114	1282
2507	1177
4243	1499
1611	3334
5331	150
1447	2327
3280	3095
3078	1952
2744	3615
1889	1447
5256	2369
699	1288
4447	2369
4909	1288
5954	912
5204	253
1196	1270
5543	2407
1141	1907
5567	1092
1281	523
4879	2107
556	497
3425	882
205	905
3849	2528
349	2710
746	1343
403	380
3716	380
5131	1721
2203	788
3272	337
4342	1186
5260	1293
2349	2414
1733	2664
2897	3735
3819	110
1031	3175
2876	3698
939	2866
4779	1272
1226	3897
2665	2851
4472	25
1836	364
4979	223
5387	2124
3116	3146
2915	364
2866	1784
115	1977
5431	531
2689	356
5376	2334
3859	150
1699	3811
5974	838
5996	3897
1941	1373
3391	2671
5954	3072
1022	2739
4407	2492
508	2701
4016	1081
4130	2802
1015	1186
326	1517
4408	2926
5365	3249
496	541
4344	480
1698	2159
5636	3328
5099	2001
5153	1394
1184	1101
549	2404
4167	2409
412	1220
4489	2571
352	1093
5938	1148
2678	1994
4447	1130
1639	1327
1694	482
2557	36
2304	3744
4461	2334
2340	1235
3952	2384
4524	1704
963	29
1679	3793
4593	1189
840	1033
3311	2871
97	2210
881	2161
3150	785
3144	2369
2752	3102
975	1441
976	2702
2264	3716
3248	1225
801	650
4543	105
1982	2762
3373	1215
4610	2355
5809	1
5530	1517
3047	2495
2941	1380
352	185
3997	2986
1647	2094
2981	296
3353	1376
813	1020
5491	733
924	1265
752	3408
1759	3755
3442	2613
3353	153
4904	2640
2076	3556
5791	2918
2002	3176
4447	1321
996	1090
2993	1197
4079	2779
2116	3052
1356	2428
4042	1186
5390	608
2995	1294
123	454
5740	1356
136	2181
4169	2660
4096	1021
1730	804
1362	788
31	2371
2027	1206
3150	2599
1361	2160
5475	3753
4384	25
2127	370
1465	1124
5131	1784
1961	1213
593	2427
1121	381
5312	3018
5324	3783
4169	1371
2777	785
3468	1260
4033	2144
3361	2405
5488	1960
3675	1269
5469	474
411	2521
3201	3130
1387	1288
2860	3067
2403	2529
3624	524
4058	2418
2529	2005
4616	1387
1019	2249
271	784
5430	2888
5026	1609
3472	1266
3080	2796
5570	661
5256	1371
498	3087
1246	1753
5376	1233
2167	480
2451	1006
4448	319
2967	661
5223	260
4270	1602
4811	3067
3808	837
4571	1569
3408	2140
4503	356
1128	3095
2736	2359
5824	1242
1617	3052
1741	2115
1714	1148
4042	431
2742	1009
2088	1831
4130	2058
4225	319
3197	1197
181	3235
1958	3476
1407	25
5954	1243
482	2404
2409	1939
3679	2372
2124	2517
5409	1210
287	2324
5141	1917
16	2701
4543	3317
4852	2313
4277	1882
1086	471
2736	1111
1088	1391
4743	1254
5707	272
4533	357
2610	170
2907	1291
4578	3135
712	2137
2485	2443
42	1019
2212	2541
5418	2174
162	1385
724	2558
2895	3420
651	1230
4899	1240
715	1073
4194	3083
1268	3550
1709	3361
5201	1267
445	541
409	1395
5670	3324
5329	1290
5890	1136
1628	1517
4808	1089
3118	1276
529	2858
2327	1556
1442	1748
238	3468
3756	1569
3380	1945
5483	367
3499	839
2866	940
2853	2599
4585	2905
4502	2026
3607	780
3393	913
2840	3513
5886	861
670	2966
4471	2478
648	3300
563	1566
2221	3952
3505	1252
273	2683
1142	588
6002	1288
698	337
699	357
4367	3196
3729	2405
3067	2065
5678	1580
5448	1333
5689	1231
3967	441
4227	445
1647	2046
216	2141
3475	356
629	2054
4169	1672
3476	1291
2085	333
4253	750
5367	3033
5742	1221
2627	1527
1194	466
482	2110
2567	1500
5289	199
1199	1597
2498	1995
3504	50
4773	3006
3718	2747
3850	3019
2685	2396
4520	3101
5575	1292
980	3639
1741	1196
636	1994
5463	3340
3425	1053
5384	242
4115	3088
3384	1230
2910	1875
352	1187
4016	1225
2918	1617
1889	3408
4064	3846
4426	2174
4447	1584
5704	1639
4953	1704
1571	213
2802	3099
1807	1627
1984	3072
3049	838
190	1245
5634	2424
637	2124
3391	268
1422	1909
601	2389
4028	3349
1790	3052
4800	1644
4056	3751
169	3070
5269	1265
4950	541
3760	151
1565	3809
1150	319
1010	1566
1449	1517
1224	3417
4062	3848
2887	112
4609	750
4658	364
2054	1801
3227	910
2934	491
2969	3831
5555	552
5615	3099
2576	745
1704	2628
295	1387
5249	1569
1015	1394
2896	3316
4253	2352
2403	292
3332	3697
3882	538
3685	2947
3825	457
150	2291
3054	588
2537	2381
4562	141
3139	3012
2592	1835
4873	3734
4854	1252
2820	674
2974	408
1582	2858
5762	2311
33	337
5319	2232
506	3160
78	3072
1470	2421
352	316
2427	3146
4518	3491
1901	3639
721	1799
5142	2300
1299	3897
1015	2542
3265	161
3143	1256
2232	3404
302	1499
4169	3448
274	1895
2199	223
4071	2402
2872	514
1069	59
279	3519
948	3255
2031	799
5096	2477
4724	2711
3067	3108
608	2571
4736	1620
4150	3074
1150	206
147	10
1340	2108
4397	3107
6010	1373
3871	231
4114	3019
4782	928
136	2010
169	2028
1879	3250
4422	2517
4489	1653
3771	1345
2512	3152
1552	161
3371	2949
4472	3274
4312	1342
984	2136
4786	805
3476	919
1415	848
3557	1679
3371	3098
5568	1882
2125	457
5517	1931
424	3039
1422	1957
3165	3578
984	2870
2073	898
175	1701
2030	1207
2731	2366
919	1171
3729	2947
15	2273
1193	1912
2251	1405
5614	1211
4186	380
3835	1732
4478	1931
1296	2916
4387	1721
5748	1
5614	2648
3365	1968
2812	2000
1019	1572
2913	3211
34	2072
5464	919
5765	1676
3589	1208
3003	1197
1591	3552
757	2471
999	70
532	1580
752	292
3858	1244
4675	653
5360	3578
3388	2078
4797	1441
1564	1617
5053	1967
528	2706
2461	1215
3180	3423
3292	1131
3029	1126
4457	750
3900	1888
2734	3549
2039	1388
3228	589
3934	1689
1120	1876
2928	172
1032	1266
4964	1375
5692	1392
4887	1307
5107	2622
390	3925
4972	2858
3884	1030
4344	2405
624	3361
5963	1200
1920	2081
1181	2469
2665	3039
4808	1010
3562	3707
92	551
5712	1785
5763	3095
583	1032
4520	1408
4328	3499
1677	2355
3590	150
949	1240
4808	3412
1737	1405
218	2394
5046	1845
5201	3035
693	1100
1345	2860
5462	3565
1996	2408
2946	849
4005	1917
2564	1608
949	173
5706	1097
3393	1299
4113	529
1499	185
73	3033
5822	1342
2665	2053
1466	3555
3200	1252
388	1961
768	2028
482	3104
3504	509
5567	3029
4721	2683
1599	3755
5041	1193
520	2657
169	1046
2466	3032
4708	1639
2768	593
3653	608
4643	3264
5677	2948
2479	1777
118	3536
2990	1081
4458	2302
4488	2638
4725	2371
3768	1183
5317	2420
5550	1374
673	506
3660	1748
2012	181
310	2424
4556	2107
810	367
2330	1240
5572	1129
1015	1357
1699	1185
4227	1036
1021	2028
2820	2312
4390	1476
3365	3507
1383	1345
1464	3361
20	1617
4329	454
5675	454
134	3793
131	2858
2346	1580
3453	2699
2974	1266
1199	2355
1340	1282
887	1721
3018	2468
2064	3196
2429	2011
533	3623
1317	3527
4033	3512
5763	176
5605	2495
2942	110
1524	778
4979	2782
4041	2140
4736	1438
528	2161
3594	16
5574	2692
175	1345
2955	1374
692	1647
2387	3267
2231	1028
877	1597
187	3285
3307	2118
4735	1248
1376	1093
731	380
2980	1231
1058	861
3824	1301
1667	3406
3945	2428
3312	2968
2380	1500
1064	1259
3709	2902
4120	1457
1685	1275
536	673
655	539
1710	3054
2845	1073
247	2908
5605	1198
419	3247
271	1290
1624	3254
3945	1272
4782	1214
1370	597
4042	2622
326	3524
1162	1683
3229	1694
806	910
4276	1225
4725	2375
1246	2599
6037	2178
1490	2013
3054	2019
5788	2366
1226	3863
550	1136
3818	2669
1912	261
3217	3428
166	2115
5663	366
669	253
822	1907
4726	3528
2496	1373
3751	1480
3729	1079
3057	1640
3716	1015
1600	1084
2895	2278
490	1022
5568	2565
368	253
5302	531
4238	1031
2181	2141
3260	3256
2907	3615
475	2416
5394	1683
1998	1293
1261	2124
1748	3788
3193	1729
2211	1265
881	135
4411	2918
4779	2366
2395	2840
3952	2520
337	3355
777	1431
4009	2513
5777	1136
127	3513
2383	2735
192	548
5441	2617
1858	110
3539	2371
173	1029
929	1784
3412	3916
2663	2706
4815	2046
4062	3301
5905	2365
4266	1210
2446	3536
1436	2724
2251	3168
4729	150
1561	1885
2985	2046
3471	1966
817	2605
271	1024
4286	1704
3070	750
4335	2524
81	3194
2290	1457
3167	1246
3107	1367
4001	1513
674	3481
275	2858
5256	1931
5553	2917
4470	355
308	3760
3720	3159
3220	858
2962	916
566	1806
3526	899
846	356
5141	2628
255	464
3367	3405
5523	904
5161	2194
3804	1168
3125	1092
2691	1225
2462	1396
3585	306
62	1374
260	2490
583	2746
3402	2966
5323	2066
5137	330
4681	3481
3423	3301
4042	1580
5605	953
2022	1805
5412	1748
1698	549
1302	741
1502	3527
3624	2622
2962	392
4265	1083
4819	2022
5283	442
1759	3799
1329	2889
5136	1641
2907	2995
5359	2410
3507	292
3364	508
631	2890
850	503
1943	1449
5788	442
5193	2716
1578	1242
1733	532
157	3114
3517	2791
2898	1096
743	1721
3024	1179
5364	2082
5300	3176
2751	913
1354	3823
2665	2380
765	1527
453	2936
129	1805
1048	2289
3829	1354
5855	2028
1579	3317
1883	1277
1265	24
1427	1907
4053	1080
5886	2797
5767	1608
1074	3296
4266	3285
595	280
4596	1711
1613	610
2901	1955
3678	2117
984	2948
2123	270
1010	353
4336	2861
4360	1456
3029	2115
3929	39
963	1907
5107	2674
2456	648
2183	1304
4879	1046
2906	1580
765	2193
725	1179
5539	218
4675	2248
1937	1270
1968	3698
3065	237
4653	928
5526	2348
5871	2424
2529	1713
3259	3489
2208	2431
199	688
5488	141
3080	3087
5300	2779
2114	1608
4509	780
2293	3037
4167	2726
5698	788
4227	1833
1602	2918
4543	914
2402	1674
585	771
3824	1124
3807	1129
1617	2105
5435	2396
1901	2533
4910	2574
448	2028
524	426
4506	388
5604	185
4478	293
4596	2387
4085	2581
3327	1282
853	2990
4086	1645
801	2248
2697	2763
5836	2028
2860	3566
937	1395
1883	2044
3880	3421
3546	2001
3163	2072
2697	2070
5046	1293
685	1035
1524	3327
613	1198
1434	2617
3272	2302
3519	450
997	356
3837	475
2664	1888
4600	288
1179	1429
4456	348
2761	2747
5271	1594
4902	2876
2898	2692
5161	2087
1804	507
4294	1210
1611	592
3017	3060
415	3169
1790	2925
2392	920
877	364
2507	1362
2174	34
1426	3624
2073	3755
3993	1225
5333	62
1495	239
5139	1569
2918	2282
698	1261
6036	1584
4075	1265
3157	1270
3166	1291
1809	2336
1300	1993
780	3108
1284	912
984	1120
2801	3004
5888	50
1281	110
4449	3326
5777	3499
5183	1136
2105	3250
3899	1127
3476	2046
4983	1172
2349	3704
4507	3168
2012	3387
235	1948
3483	1084
1528	2710
3600	832
5393	2316
550	1961
614	3751
843	1297
1211	1357
1077	912
2926	920
1549	480
1164	1656
3643	587
3430	3408
2457	3917
5603	1281
5397	782
1962	509
5335	3114
1472	1100
4085	1129
5447	1286
699	1513
3526	2527
2529	532
739	1375
2011	920
2170	3685
33	1097
5517	3368
2665	2085
2012	1391
5059	1779
4551	1054
3679	1266
3189	3156
282	1344
3563	2750
4950	1884
4781	1544
2968	3252
2594	3784
3685	1387
2701	589
352	710
1962	19
2102	3444
4823	3186
3539	588
5657	2710
1676	1806
5538	2301
2158	778
550	1537
1837	2731
1501	1707
1943	1385
275	2716
2221	1094
528	2336
674	1965
2650	3114
2840	597
2393	2167
1356	837
5321	2253
1317	2393
5826	778
3910	2087
753	1806
4882	858
3931	3108
531	1391
88	541
2279	2365
5692	2336
1687	2408
1964	541
1129	2433
5878	1907
777	3269
5795	3061
812	3457
4303	1090
1141	2162
1952	477
2077	1883
4384	2105
2023	745
5553	3501
3499	2916
295	3005
5749	178
2596	140
652	1584
2481	3507
3847	1059
3171	858
4847	2997
567	2406
3198	2710
4318	2
2041	1608
4696	193
199	2154
2077	2671
4473	1101
5556	2130
3272	3168
659	1682
4484	2712
533	1348
2428	1014
1396	2021
424	2367
3497	2333
1173	52
1884	1584
1974	3032
1317	1694
2857	3070
5637	19
2544	1653
45	3451
1352	1221
3539	2457
5363	2881
1192	3751
3162	474
1579	3623
1803	1641
4961	736
2021	2107
5996	1024
5938	2171
3229	2289
2472	2916
3951	1573
1884	480
3430	2890
2016	3755
5956	1094
1451	3253
59	976
229	3317
5441	3257
2991	2019
5310	1287
308	423
5512	2916
2138	2701
1470	1515
3054	2759
3934	1234
4984	1267
5466	3459
3819	1923
2840	170
5397	762
2503	3917
5880	2959
2383	222
1953	551
5738	2395
1755	2414
678	2004
1220	1020
1802	1228
1842	1222
3522	1196
1320	1291
4637	2359
5534	1374
235	3679
1030	110
5163	1375
3859	1517
1788	1270
4875	1354
1411	2908
5335	1035
770	339
3929	278
5536	1084
4593	261
4786	2354
5916	2784
3420	25
998	3831
4082	1835
187	1034
5948	1190
4305	3584
2472	2710
1947	3359
4682	211
5081	7
2496	2922
1851	198
3859	208
2365	1721
2254	2916
240	3107
3464	281
3394	3730
3698	1920
3159	1409
1303	2094
3012	296
1647	3511
4364	1997
905	2012
1242	369
3569	2375
3612	2463
1380	1
528	193
2092	3088
3439	1028
2170	1959
1613	3639
3503	1580
4979	1284
2106	95
5684	507
702	1961
5442	1885
475	1359
5530	691
4222	1247
1181	3654
1010	1288
5811	2005
456	1269
3108	950
3778	511
1875	3206
4447	2159
4024	1323
4704	2149
442	1921
657	2396
5580	3691
2627	2087
1199	300
2235	2321
2791	3091
3089	317
1873	204
5220	3072
1587	2941
5074	3101
1448	3525
5366	296
3942	741
1819	552
3532	2272
3478	919
33	1348
1451	3441
380	3484
4114	111
4891	1291
370	2676
4658	24
829	750
1036	3543
5806	2940
3140	900
1698	783
2737	1244
5107	1597
1899	3360
5980	903
1806	986
5195	111
1260	3087
4093	1393
1985	2006
5673	3097
591	924
1837	356
4884	265
3934	2
1584	1573
3066	3355
3250	1641
5324	2321
1101	1253
5074	1645
746	2272
3892	89
4782	2311
1404	3066
5844	2706
1983	849
4957	910
4869	2379
5725	2997
2918	2387
935	1282
4010	2336
4411	471
5394	3893
5895	3550
2244	3898
1513	3030
4388	1627
4227	673
3332	3863
5922	2138
3850	3618
4132	3175
5172	1500
29	2529
1066	590
889	3766
559	1188
5019	2716
1367	924
678	2640
1834	3499
5605	2866
1884	3814
3208	2423
4506	3435
5673	317
5167	1201
3637	2395
4309	364
4979	2137
1274	2585
4090	1276
1203	3952
4195	2889
528	360
1658	3948
1645	2253
3723	2796
2841	2600
2793	2366
2589	150
3180	840
5705	48
1317	2991
1294	2469
3458	2706
55	110
2972	2315
173	3571
4078	1347
2755	2721
410	351
4972	588
5344	2395
1158	3186
4235	1233
4517	296
301	719
1071	3036
617	3481
203	2975
2872	2770
2374	377
3449	2324
4016	2779
2962	3726
3635	1068
895	3384
639	589
5961	1625
4928	2108
5643	2724
963	1719
3031	3514
5009	2571
4560	919
2498	3908
1260	3685
2409	2987
1053	2206
343	1356
2105	1220
5649	412
114	3095
1639	2409
3589	519
2405	2470
5268	2470
4435	2908
452	908
4279	1965
1341	12
5569	1029
2293	915
5550	2634
5172	2136
5306	1393
5769	2009
3940	1193
1616	21
4024	3157
4379	2395
1321	2791
3675	907
4115	1253
1050	1057
2820	928
4207	3071
3526	2518
343	3033
5153	3501
4662	2506
2258	2664
1181	2076
1998	3132
3885	2455
1186	2455
2683	339
2996	333
3912	1214
2457	417
4094	318
307	3362
2310	1246
3824	3809
4645	928
4543	3526
5236	457
1203	203
3821	1104
5652	1466
3227	2642
163	1902
1517	535
5250	590
2504	608
3671	1610
4754	1389
4609	2161
2526	1200
2899	1732
2403	3471
1087	2021
1130	1240
3751	2987
881	426
4219	1210
571	293
5658	592
4006	2000
9	480
881	201
3964	2993
4344	1290
4502	78
2790	223
3979	905
1968	2004
4016	2988
4824	3328
5710	296
3518	337
2629	2028
5949	3148
1701	1956
5749	1518
2592	1556
4001	452
4312	3785
4506	1278
3410	1964
910	1246
1632	1479
1266	1569
4037	3654
3992	2091
3984	2353
3940	592
3851	2712
5501	3268
2730	1544
3281	2405
3216	1617
4123	829
3475	3844
2997	3753
1884	2941
5565	1653
1418	1954
937	2470
1329	1029
699	1440
3368	3499
4116	836
5717	1010
1170	971
216	364
5002	520
4591	2291
4700	1259
4508	1962
1426	923
3641	2706
262	1019
3842	1972
2751	3099
1894	1177
1749	1534
6016	851
4043	500
2018	1221
4335	2753
4219	2665
1941	3366
5627	1123
1434	2616
3410	457
240	2948
3773	357
90	2170
1551	1250
147	2959
4024	2428
5234	3798
106	2243
5470	34
5179	110
181	3052
3660	1253
