4852	1299
4032	2006
1851	1376
2670	2750
4946	2797
6040	1263
4531	2010
2617	475
1418	2657
5128	3682
4339	546
2497	1270
1001	1894
6017	3408
155	3157
4498	2502
3365	2518
2839	2734
1167	534
2173	3037
5795	593
4141	230
4828	1721
3603	2247
2205	3334
4508	3896
2590	426
5996	502
33	300
3305	1233
3745	2840
212	2028
5530	1387
4386	1097
4098	480
2820	412
1587	455
5759	2248
3062	160
139	3766
5747	2099
543	2529
2122	1617
5113	2968
3356	1230
4041	93
1667	2006
1264	1690
2438	364
2609	1732
4224	3435
3808	2496
5269	1589
5677	300
6036	1623
1238	2390
5717	750
5369	670
1709	235
6016	2253
3831	2628
1883	538
426	1375
195	525
2525	1294
5494	2324
1017	3021
735	1285
5663	1805
6005	2826
3779	1296
3982	260
637	2797
2663	1586
3304	2565
1496	1321
5643	3555
699	908
531	3555
5376	1252
1182	2947
1425	788
5530	3174
5688	1411
1680	3832
3974	3769
1150	3859
3401	2049
5636	357
4734	1289
4607	3125
812	3827
3123	2640
5840	1265
3821	105
1045	2718
5099	2167
2242	1552
1168	1704
3464	1994
655	2273
5008	1188
2473	3267
1780	2993
4626	2628
3547	919
2939	2028
245	1385
1027	3481
1907	1345
3401	2747
2064	2287
3436	1283
4344	2640
5567	2352
3454	257
5905	1923
5626	3806
2102	3545
118	3555
4611	915
3591	474
442	260
3675	3230
1672	518
1408	1690
5074	70
2776	3688
1551	2076
4497	1982
4064	34
1599	1085
2042	2109
4064	2080
5981	1035
2679	2712
3839	3156
5070	2273
5035	3524
5077	1923
6017	3461
4948	2700
2195	2990
5260	3475
931	2919
1357	188
4094	2572
3572	2439
127	1805
5847	1294
3836	2023
2596	339
5349	3247
117	2633
5136	2046
278	1261
5177	494
113	3408
2276	2917
99	1529
3410	562
3328	1707
1891	785
1389	1372
2655	3513
3664	509
2478	2840
5767	1370
1297	349
97	922
3299	2611
3029	3156
3267	2987
2643	1358
5964	1030
3705	1884
2934	691
223	788
1560	3519
2911	47
2523	1243
5830	3544
2203	1222
1773	25
414	1262
3163	832
3108	1377
721	25
4522	3198
5023	2565
4082	2100
2489	3317
5256	489
4979	229
3296	2568
752	3534
1937	3397
5915	3450
3610	1376
2330	1129
2458	2423
3336	1727
2832	223
2966	3256
2592	2617
4033	1967
1055	2858
1968	1644
4449	3148
1135	1253
1087	1674
2771	474
4855	185
4473	1965
3046	3534
3638	2070
712	1198
3564	3802
5908	858
2949	2987
4235	440
4036	435
3123	1882
5925	3526
2506	3516
4041	208
2025	1183
1404	2064
1437	1090
424	1939
1680	1021
1835	235
4671	3032
4556	611
406	1393
5333	3396
3083	529
5351	260
4854	2054
3599	593
5035	2108
4819	2405
245	2628
2155	168
4122	1649
5096	593
3308	603
5526	50
3945	2088
1861	1219
5327	2407
4224	588
1592	1250
5517	3545
5580	3863
2731	2988
5647	1276
5659	1375
462	380
687	2455
3208	255
5852	515
1592	1394
4408	2474
5954	2259
4285	2253
5605	1350
375	218
5627	1064
4238	3802
1068	1221
4016	2944
4496	3005
2019	2599
2928	1947
5636	1171
2958	2598
5858	2947
769	1203
3842	3203
2993	1291
5039	2176
1490	288
5915	1059
3475	587
5811	2424
3587	1615
5535	1263
539	2527
2454	3471
4033	196
2246	1266
3182	2701
5584	3516
5458	2966
2020	3510
1127	3793
2445	2530
1339	3811
971	6
5738	2724
5698	2917
5795	370
2528	47
2180	2018
4475	379
181	1962
3816	2990
890	832
284	2080
1794	2107
150	1188
5272	1291
1022	24
4568	1507
3715	1093
4268	1947
3517	1101
1491	1242
2340	911
904	2461
3608	1513
4049	2322
5677	3108
3618	2146
3557	1573
1683	2174
3539	2495
1690	25
1018	858
524	1366
531	2752
2939	3267
5781	3424
714	588
5124	969
1496	330
4888	111
899	2245
4682	2709
2895	3906
3615	588
1307	589
2611	3877
4048	11
1383	2598
3365	2455
3178	329
5016	469
1658	522
4414	339
4999	2858
5459	104
4694	1267
5268	367
897	3316
1451	3556
4569	589
4865	260
424	1129
2246	2996
3539	1278
3885	519
62	3422
1424	2600
4062	2571
2030	3159
2590	1673
1092	780
2369	245
392	1610
3013	1231
5598	3554
2251	2321
4455	3082
5441	920
3778	267
4250	2528
2751	534
5471	3185
3155	1249
3546	708
340	3213
424	1972
999	1442
3013	3462
4041	253
1901	1125
5070	3302
3022	198
881	3030
2262	3930
4388	1835
5768	2749
3588	1952
3768	1240
1717	2672
534	1184
2634	2300
3321	1965
2280	3254
2332	1233
1884	3260
914	1252
355	1653
406	296
3539	2188
3292	105
5779	553
3231	593
5634	1676
2873	3408
1074	1302
4631	1333
910	3545
1884	2287
3503	2736
2163	2167
4523	1367
2168	69
1202	2598
4007	2028
2818	912
4748	3911
5999	3334
4190	1884
49	1252
3380	3760
5501	1645
1876	2694
3643	608
3681	3948
4274	1608
3114	2599
5153	517
2011	2683
867	1292
5459	2036
3841	806
1497	3917
2692	527
528	1693
4327	327
1329	1680
550	1394
676	3387
3163	2779
3713	2248
2841	474
563	680
475	3710
3224	1228
5108	1955
4213	3487
2641	1203
3087	3404
3999	480
4334	3018
3569	454
2841	1267
823	1060
139	2788
177	2529
1333	1358
408	1729
1019	307
4890	1101
889	1844
2178	3911
5954	307
5964	1124
2781	1955
348	3873
4082	2353
258	329
3841	1228
148	2683
2109	2502
1722	532
1162	587
1284	2390
5550	692
5650	2877
777	1282
169	370
415	2599
1377	3210
5518	1127
1204	3175
3870	3081
3274	3699
1150	3177
3677	1342
2489	2470
1274	2959
1688	2541
637	2122
2679	3210
5717	2427
955	50
5317	2396
4115	1214
2953	2770
1437	1222
1284	1798
1628	1345
3077	589
3526	2470
3509	3396
1202	908
1780	3040
1116	921
4490	2080
5743	1252
4882	1208
550	2303
264	3844
2853	11
5486	1466
5437	3618
2168	2764
4390	441
3281	1270
261	999
3057	1136
5950	1503
3222	3519
235	849
4425	2616
1748	2344
1527	2440
166	1876
3195	1080
443	1617
970	3444
402	356
3971	377
3240	1089
3425	839
3217	1587
2873	2133
528	1090
1889	3424
4732	2442
509	2693
5974	1794
4116	34
5468	1127
380	2423
2178	3253
3505	2766
4819	616
3310	2329
3301	1214
2428	910
5519	1374
1717	541
4418	1635
729	1037
4285	2498
4345	261
216	2369
2031	596
4404	344
516	3534
329	457
1647	3835
3140	3035
2281	1204
5837	924
4732	2764
1903	951
3017	2028
2114	1407
3823	1945
4391	2699
3721	574
955	2046
3547	1717
4115	931
1060	2617
910	3168
2916	1270
839	2371
4938	1544
5954	1371
5501	110
5705	902
4124	1485
5450	3094
482	608
6040	348
5418	1649
4800	2872
2140	260
646	1393
611	163
293	150
5211	1196
2890	1610
2909	2352
3760	3699
1584	111
2784	608
3555	2950
272	809
5971	1210
4786	2881
5980	3108
3129	2861
2685	2819
4739	1468
3562	1090
3884	2143
702	615
5912	2406
4064	3168
1666	260
995	1735
5474	1265
5046	1304
5669	39
1968	1747
2504	866
2549	2006
2962	2699
5424	2987
787	3512
3317	2986
556	2406
3807	2688
2167	3175
4591	2081
3311	710
4250	1271
2645	2724
5951	480
5054	1610
4042	1953
1919	842
23	357
2457	2247
2777	485
2504	2492
1191	2648
4365	2245
1880	552
4747	2571
509	1396
966	1095
3182	2402
5960	933
2619	1204
5575	2161
4621	32
5416	3702
29	3527
3573	1214
4911	2282
5589	451
2783	1274
5837	1769
5852	3252
1695	924
5682	10
3945	3590
1079	2336
3280	2352
1262	2378
3208	1258
1140	1994
1079	745
770	325
3480	451
1746	392
3546	1278
2533	518
50	3594
5767	1407
4585	3671
2455	3928
1447	2249
4310	1625
3929	1479
4869	1244
2934	48
2841	296
518	1951
5368	1610
1272	1633
1883	920
4711	1275
1899	2302
3999	1831
1496	1603
4099	3365
3274	2687
1780	1240
5289	2208
1125	368
4816	830
5888	2423
3512	3421
3491	1350
4950	3160
1167	1271
1507	3114
2529	1035
3159	3948
937	1569
5861	1616
5921	1198
2522	2571
2188	3743
3953	350
1137	590
832	1958
2895	852
4386	1136
2092	1210
2323	3204
355	2321
3626	223
5156	3649
1645	2140
3796	3015
5502	3688
133	1682
566	2642
4387	2087
2162	524
1094	593
5933	2699
1051	2672
187	803
4190	1193
3475	306
2223	2139
4417	288
5838	3361
2499	3175
5576	597
453	733
4072	1222
5556	3033
5107	2989
214	1042
3829	3543
4879	1223
137	70
3332	2669
1164	2497
195	3054
3966	2867
2807	1566
1712	3513
4305	2316
5916	2363
1698	1251
999	3256
2010	547
5815	2571
1224	715
1741	2289
5091	3723
3172	589
1616	780
3391	1885
2090	379
1272	2324
1875	945
1298	2529
326	3684
2003	2018
1988	1096
781	2142
5268	2159
1744	1097
2125	596
2003	2057
1937	3448
5888	2447
3538	2291
1051	2080
2857	12
5978	3196
3618	882
5918	1221
5212	1248
1658	2527
933	2141
1193	420
3380	2000
2847	2018
732	1307
4436	2018
245	3098
5323	707
1795	541
4129	3801
279	946
3476	330
6016	2194
2181	946
3822	1704
3457	1265
2010	1385
3491	3660
5916	3049
4446	1080
3888	2075
4478	1223
516	1641
1440	3552
3705	1129
161	969
2203	1391
1181	1603
2222	3396
3401	2311
1965	3175
3934	3526
744	104
3917	351
5652	628
5087	2826
3990	2366
1937	1263
390	3473
5829	952
5504	2421
3227	587
4888	3702
531	3409
4089	1580
3796	3500
2018	2291
2219	1294
2253	2115
2466	1972
4802	2340
783	1912
4246	1230
1170	1214
5408	2160
3828	671
4489	2683
1022	2961
2222	3504
4579	648
1806	593
2100	187
3945	2531
1150	3325
123	25
2526	1127
5886	2993
5896	3253
3401	2529
2088	2901
5337	596
4653	1704
5717	2739
1219	780
3163	838
4354	3365
3979	2085
3032	3835
5858	3498
5205	593
1347	47
709	2061
1150	3267
4858	3095
4742	330
5001	2572
673	908
1306	3794
1150	2195
5265	1188
5230	1029
2302	1270
4428	3264
5686	2353
1912	1971
411	3418
2611	2643
178	1566
4163	2858
3945	3362
5949	1060
1170	3504
5575	810
5426	3269
1194	2088
770	2038
531	788
677	3741
4374	3052
3114	555
2542	2291
5680	1783
911	3153
476	780
4379	1006
5623	2161
1552	2858
4179	2567
3562	724
3887	3034
2996	934
5643	1645
5889	2390
1753	3841
2304	2717
761	2105
5021	1240
5481	2840
3299	2529
3771	2985
2383	2565
3807	2716
1121	858
528	1013
1285	800
2167	610
877	3385
2454	3105
550	595
146	2641
2178	1094
4715	2396
1435	2985
4387	3095
3720	2966
3198	2367
1306	1591
3626	1973
1112	485
4220	2539
4085	1807
5113	1573
1266	888
3860	2404
3512	3470
1778	3798
3057	1721
2900	380
454	29
3151	3686
5511	1876
4834	2045
1891	158
4448	1047
4277	507
1165	1301
1019	2238
4763	3730
673	41
5557	3421
4811	1221
4425	2369
3602	1344
4422	3213
2564	260
5908	2763
2175	1920
5376	1358
623	1527
5885	952
5527	1097
1063	257
690	1517
3658	915
1985	3113
890	2858
1734	2352
5926	1876
4617	1597
1941	3557
4928	2289
4187	1087
2475	2639
392	2890
1996	317
3873	2133
3892	3256
3587	589
5387	26
3811	1259
6025	2279
5896	673
2629	361
1632	3089
106	911
1613	1627
166	2571
3941	1959
5329	2605
3751	1104
4117	1089
2097	2423
4961	3702
3654	541
3749	3476
529	364
4419	3623
3261	169
5112	1197
1105	2013
2820	1939
1449	2403
3999	1580
1475	1339
5289	3168
3552	3408
3626	1126
498	1952
3013	2014
2928	1196
2868	172
5575	934
4480	1573
4173	260
1758	2470
4083	112
3079	3250
1150	766
1752	1876
1101	1266
5570	360
1203	412
638	3684
3056	2688
4489	1249
3492	2657
2162	2248
1105	1198
1812	272
731	1089
5980	1333
131	714
5042	95
1448	3477
5234	3536
3732	2081
4368	482
1264	1732
2235	250
5426	382
3414	2193
5337	2471
2129	3578
5100	3496
4260	1347
4580	348
3062	3922
123	982
5698	3018
1054	5
1884	2203
1670	3072
977	3513
5153	1234
1183	3688
1968	2746
2176	246
5015	2390
3332	968
4837	2371
5188	3253
911	1645
999	2421
2237	648
4637	296
1101	232
5356	1208
2253	1073
4026	1240
541	1265
808	1644
3618	934
4578	2188
2841	3421
5433	1626
5035	2405
3626	487
5558	1012
496	2504
4733	2640
1150	3604
2072	2355
4534	10
3094	1348
429	1129
2781	628
3108	1704
1209	2000
4258	3034
3885	2639
5232	1374
3410	1214
4186	3396
1120	1284
334	534
413	3114
1449	122
6010	2421
1500	1732
2164	3698
4899	1617
2946	2094
5039	1332
1072	3893
1306	2495
329	3146
3859	1378
2777	1887
461	2505
2599	1288
4277	246
258	377
4704	1779
4284	485
3448	3717
696	3863
4773	648
4663	3471
1303	3039
4988	25
1333	1101
4647	3425
1151	266
127	780
2453	2948
199	2597
5686	1783
2402	1301
1624	1591
5956	318
2933	1
4506	1242
3259	1779
4958	216
5947	3572
1851	3617
2764	1307
2188	3466
5485	1237
4517	2316
4470	2990
2888	3113
6035	3252
972	524
4333	2143
1988	1352
149	3359
1193	593
1593	1965
1097	2028
1884	3203
3401	1883
2743	1352
3442	260
5837	2716
1712	1203
2382	2858
2116	1686
4892	2817
5422	1077
295	3016
5046	235
1303	3441
1748	2080
3822	2427
1613	1234
3716	829
4704	1250
3727	1927
1635	2373
4140	733
1741	494
1530	357
185	153
4249	1573
2934	780
1940	2941
891	342
1193	1476
3807	70
3423	2375
5511	339
1427	608
4786	2396
148	940
3813	1198
3391	550
4064	2759
5826	3052
1922	3039
5776	1
3272	13
4884	3448
2787	296
4260	1721
2662	608
1451	282
4343	145
4175	3809
4023	2936
264	1587
4322	32
3997	1646
4456	1265
1524	2606
4578	1680
4089	2232
1058	1220
5096	1285
621	3265
5872	2763
4682	231
2590	3727
1155	608
2233	587
1737	3448
2905	2294
3269	1500
4296	2688
1889	206
984	736
5643	1243
3807	540
714	2
1642	2109
195	353
1347	3717
2576	208
4305	3263
4802	899
5954	3087
4937	3538
3574	3764
174	2947
4932	3148
5001	2612
4130	227
635	918
1790	2021
4476	2732
5209	1304
3401	2457
4956	1391
1749	1258
4456	2059
533	3208
3724	1425
5678	2662
1448	179
5645	2302
3639	180
4632	1197
4094	2580
783	1215
5593	1304
1860	541
1698	2403
5704	910
3657	2273
5100	1346
4458	2716
15	1909
2894	204
2484	933
4083	849
2753	1413
629	1024
2088	1219
2638	802
3125	2401
4585	1037
721	1645
4892	1215
2635	1977
5317	1265
5466	1304
2011	2701
2348	1084
1611	608
3963	2648
4277	362
346	1246
881	2502
5100	923
699	612
1543	1527
4107	2081
271	788
1741	1299
3945	2504
706	1653
1242	224
4860	1127
752	1537
3340	608
1266	77
1306	2006
3169	1372
5708	1200
5753	2908
3526	2735
3172	780
3807	2253
1419	480
5981	2145
4227	1021
1780	1387
5463	2210
434	3028
5032	1968
2683	1240
2786	3210
4183	246
3608	2424
3077	3386
2498	16
1626	1278
1516	506
5576	442
2997	2762
2130	3354
1426	778
3616	1374
4957	2018
1884	1186
4379	3528
3391	4
412	3032
1902	748
4523	1015
1721	1265
2323	1059
973	3105
2279	2533
3679	3527
3491	3259
5250	235
5433	2312
3945	2518
2288	2332
4323	3247
1096	2297
1943	1266
1919	328
1109	2329
3356	3386
710	1480
134	198
1480	356
3967	3793
259	1225
5511	480
1647	1015
4033	418
1509	1591
5107	3198
2529	903
1673	2642
5517	3675
3147	1586
2634	155
5323	3340
2922	671
4482	481
352	1092
2018	3037
35	1964
4381	2993
4957	1488
137	2701
1974	593
5077	2360
1503	1892
3691	296
4064	3775
1804	2336
5577	3693
3807	2405
2331	2712
2010	409
4611	2571
1676	3173
981	175
2921	1917
1019	2391
3475	1230
2063	1760
1383	1257
3574	2379
2835	1095
5596	1240
2415	3179
3156	3717
2072	440
3831	2858
1759	3861
4523	3401
3942	1923
1556	3129
4178	2390
1177	1914
1757	2699
3823	2065
1125	1437
710	338
1415	1393
2648	299
3285	2891
4596	3044
2944	720
4107	253
3246	3257
873	1641
4252	1722
4734	2686
3054	2624
1671	468
2638	3101
798	608
5824	481
4522	593
1667	2013
1812	2571
1078	2711
1418	1304
2205	2159
3934	3400
302	1091
5034	2000
4831	260
1544	1653
2131	208
3435	3871
1667	750
5599	2710
853	2359
4356	1
1364	3114
2122	597
137	288
5819	3545
1613	2918
1100	2139
691	2302
1589	1206
4653	1748
107	2396
2390	450
669	1059
4149	1643
1505	3448
4079	231
386	1278
1776	413
1341	407
2793	50
92	829
1099	2908
5779	367
1647	3639
123	1370
1449	255
1203	21
4808	1294
3965	543
5613	837
1941	1969
4777	2987
2012	420
1260	1627
5268	1183
3201	1974
4210	379
3829	1270
2370	3448
1065	3259
5749	1234
1517	3946
2115	3697
4728	2871
4083	3364
3295	47
2435	2490
6010	1608
3963	1387
4001	2248
2026	3924
1958	2668
5369	1288
4559	1294
796	2532
3569	231
3550	1193
4897	1947
5443	3105
3613	1230
3859	2046
604	3033
411	2583
3363	3358
4318	3735
3931	1374
4360	1526
3238	3753
4364	3793
4460	1544
721	2121
2837	908
1805	2700
1024	1210
2621	362
4390	368
2462	541
2251	3243
5916	2455
613	162
5037	539
3910	2353
3900	380
1734	1233
308	2472
303	1670
4927	1265
2780	2694
5312	1957
5830	3529
398	2912
4907	3088
5576	1650
3885	1375
4725	2291
4562	837
2631	3685
2054	3526
1475	2289
5269	1711
1734	36
3999	3255
5841	2716
4606	2572
163	3744
4312	3082
1031	3623
1380	1544
4785	2020
4679	299
1242	3392
3878	2455
5289	2648
3637	1804
660	747
1632	3451
5650	1210
3558	597
3507	92
3250	2700
3539	2884
4647	3206
1984	3481
1088	2202
2247	1204
3812	1387
3846	3039
181	3421
3706	1197
3768	1089
5090	851
1470	3562
3717	32
1112	3113
5655	2125
1101	1840
4482	2629
5492	3454
5394	1282
4363	3590
1495	3213
2478	2028
787	2771
1377	736
4585	648
2507	3006
4192	1097
4904	3246
5222	2108
1645	419
4258	237
5091	1956
1820	2641
3315	3002
1883	3341
3976	3252
5333	196
2913	2150
2876	1748
3013	1680
4072	223
4086	837
4026	543
4626	1031
1922	3024
4823	118
374	2947
1449	1077
1923	3827
2897	1136
3716	2502
4032	2922
23	1356
3503	1358
4448	2023
803	1196
4904	2664
724	2108
3851	913
4001	2700
3841	3494
1322	1372
797	1721
2583	1294
202	2026
3555	1371
4786	1702
1974	246
2943	3470
5539	3157
4802	2475
4213	3766
4312	2022
4591	2616
175	541
4599	13
490	1608
1733	177
3401	2535
990	1223
1114	380
1058	3660
3729	1266
436	223
4281	1231
5636	431
2011	1923
4810	2
1414	1210
1635	3869
1425	2036
2376	1422
5406	3072
300	3512
2967	1219
4489	1517
2073	141
1591	3813
4704	3804
2857	394
65	2411
2109	3627
2020	2401
3480	3081
887	590
5826	2064
4788	1391
4425	3203
4761	3113
2761	2353
5915	2944
3720	1733
2531	2396
678	1980
4279	1019
4890	2005
2082	10
1693	2797
4183	3793
249	3033
3231	554
1093	1374
4279	1332
2854	3683
5548	2997
5868	213
4116	587
4238	2422
4200	2287
3292	1103
4867	1590
5998	3176
2203	19
146	1968
3487	955
123	1991
1285	2917
3292	3299
4169	967
2180	3549
2665	3107
4490	1089
97	1303
5523	110
2634	199
4277	315
143	3256
934	1197
5433	1391
5394	1884
4186	1219
1038	2858
506	3114
53	1043
2794	3543
785	2406
1298	2789
118	3624
4342	3708
1107	276
4650	3510
5509	1648
2748	2571
3017	994
1004	1080
3779	28
2923	1197
3231	480
5925	1377
4120	356
2804	11
4482	2505
915	288
2030	594
4102	2149
3769	3060
1527	2459
1434	1032
4302	2396
4342	1222
146	1947
3951	648
3961	902
4447	1331
1920	2688
4344	3244
5811	2355
5394	965
505	329
1532	593
5020	2143
3148	593
3306	3035
721	204
1204	3114
2419	1285
3592	2639
5286	551
5888	450
487	1035
877	2724
5075	2455
3610	809
1700	3952
682	908
2304	2027
2974	2396
3035	2858
1481	3481
4224	1081
1764	3029
5483	1517
3253	688
3401	332
5636	3639
4535	2268
3128	1191
3693	2167
2025	6
5139	1259
3313	2144
2769	3210
5530	2942
1032	2294
2765	3543
3031	3169
5806	1248
4126	2906
3072	1073
1266	356
1022	337
4884	457
1688	3175
1958	3698
1108	1544
2774	1080
1899	924
4365	3773
5124	2915
850	974
4344	417
1758	351
3118	3204
3335	1197
476	2531
2967	1856
4124	2433
2041	2310
4682	89
721	3299
3400	3256
5683	339
5839	1283
5446	246
3610	442
4447	930
3792	368
1558	3863
1631	3507
3074	2706
216	3655
1388	3256
4088	1523
2223	3185
699	590
729	1917
1983	2078
3650	1701
2186	1544
4678	1304
2203	3528
2496	3111
1564	70
6002	2194
5405	454
1101	908
817	239
5501	1500
3393	3811
93	316
1250	3893
1761	1009
4144	3507
1982	1494
5530	261
3301	2976
5428	2168
6025	509
477	653
2638	2263
2596	1265
5884	3435
4354	1371
4912	3118
2724	337
5329	2872
5077	3788
5273	2937
987	141
3065	527
204	2016
4659	1587
4615	50
2351	1270
2020	3733
5256	1193
3067	2871
836	709
3648	288
2679	2439
5503	24
4140	2369
1673	2311
4638	3948
148	786
5929	2787
1470	925
3771	1976
1288	1683
1561	1446
3992	1394
2907	267
1199	3360
3134	2694
4829	2436
2946	1197
735	2662
5111	11
3243	1206
3242	2872
3410	3016
3118	1249
1447	1907
757	1911
3192	585
3579	377
2955	223
3599	379
2840	2975
2015	2688
2933	2858
2173	1270
4169	715
1130	1266
5308	3467
798	589
2459	1892
424	2
4122	784
2484	1911
2664	2796
5585	110
3635	707
3884	322
2124	1653
5689	733
765	1259
4115	2822
5482	2403
3410	3545
1466	1954
3497	2692
1448	2505
2774	2140
5210	3733
5015	2176
1376	3863
3339	527
4510	2404
2073	1663
352	2106
4932	3125
5097	3317
4425	724
5096	2376
5902	907
4268	500
1395	1639
2988	3354
4732	1674
4135	2688
4484	1150
5600	3669
4058	527
2457	2617
130	1221
3576	1031
4364	577
5696	1721
1322	1288
2462	2140
1733	3160
4725	1356
2529	2788
3618	434
3885	434
533	3686
959	588
4535	429
3610	376
4250	1682
5361	1888
5728	2950
490	1021
6012	2611
2139	1270
588	3129
5163	1894
5809	2916
4344	1215
1477	3924
5333	161
5172	910
278	2120
5852	2966
4640	1028
1246	2502
4815	674
3514	1276
678	1367
4411	2422
5098	2524
5954	3386
2195	1702
2665	2808
2340	1097
1525	1088
855	1265
5300	3007
3017	1188
1896	2130
3931	377
1671	529
4150	1197
3028	1215
817	2082
2593	2407
5613	778
148	153
4430	838
5865	1909
3104	50
4060	1584
1111	736
5847	450
2596	597
1448	339
2294	1203
4972	546
2185	3396
349	1597
2567	2174
4386	3179
5417	1654
2559	1198
5948	1333
4517	2676
1939	1554
452	2712
390	922
3507	371
3314	2421
1139	164
4819	158
4127	733
5342	2875
5969	1409
3687	3418
2517	2539
4090	1263
5531	1221
5576	2414
3957	2424
5277	1220
1899	2247
648	2694
225	1114
5468	2393
3592	2106
1908	299
1775	3006
3402	515
528	1517
5960	955
195	1719
2279	1387
5880	2795
3200	3429
1112	2321
270	1222
3528	610
5163	901
877	2265
2942	50
5795	2408
3716	431
4411	1088
2436	348
1244	2291
5185	2110
1675	3697
17	720
2209	3835
5153	2378
2928	3868
5205	3917
1621	3623
1969	175
2664	1408
3550	1213
3389	6
5401	11
3695	29
2172	541
4543	2054
3483	36
2826	3424
2083	778
3036	1957
1722	1348
4790	3819
3847	1552
877	2161
3710	3208
2383	2306
3420	47
138	1248
5160	2084
4472	2445
4493	3751
245	1732
4979	3529
302	338
4277	45
2820	327
123	3334
4169	2711
3032	1213
587	1968
3054	589
2163	1385
776	1042
4430	1120
560	3638
2378	1432
3272	924
1445	2188
1796	1259
5071	1876
676	1197
974	1174
2247	1944
284	1220
3336	3499
2106	2577
4312	724
1483	50
990	70
1015	1209
814	2161
5054	3505
3641	1272
5108	300
3556	908
4637	2038
840	2051
329	1821
338	50
3364	1914
3776	2747
935	3418
5447	534
5765	2001
5340	339
5131	39
5139	16
4016	952
3099	1242
2089	3176
890	2314
4819	2081
3721	745
2599	111
1680	118
1880	2990
5046	2038
1181	3113
4647	451
5312	1278
1887	1947
4852	3469
5599	539
3727	1501
4585	2571
3001	3408
4410	318
5362	1333
889	3879
4335	849
2751	349
5847	3450
1755	904
2444	2644
1958	2355
5854	2
5097	3420
3834	519
4950	3925
5596	1997
859	3175
5872	2723
4070	3571
3837	1225
1941	116
339	1956
4071	500
5260	1957
2934	107
3792	3948
5801	2529
752	1517
5811	2447
5689	593
1978	3623
1317	3578
343	1375
4220	3326
1636	2976
260	1917
1825	1611
2225	1674
2195	1198
5698	2903
451	1
44	2107
5939	356
5718	1573
1184	2011
2854	608
777	473
2810	3255
4521	296
3300	2968
4521	3255
5988	543
271	2335
500	918
5824	3108
2340	781
5847	252
2116	349
1861	1262
4138	32
3220	227
5304	593
651	3701
3240	1673
4687	2872
3260	1240
4738	1291
3095	3210
4957	2089
506	2605
4962	912
659	2734
1343	3361
411	3873
3079	2908
5001	260
5457	3868
3770	58
3301	1394
352	3733
1189	1198
202	3
2181	11
639	1037
3592	2919
1101	2004
3721	1228
3821	2231
3641	1266
2929	1999
3724	1252
1284	1977
5546	1207
474	1268
3538	2701
5880	745
1410	1019
3411	1580
5337	594
5769	1580
5838	2506
485	1959
4484	3545
1117	2289
1022	2394
3884	3814
2995	2012
4227	1556
1058	1073
5888	1171
5888	2396
1314	2716
5488	581
3319	1293
3491	2159
4277	3185
5046	3744
2151	524
5550	1197
4483	1370
702	1091
3160	541
4751	3481
2597	2015
4292	3005
3630	1210
4009	2657
1449	2108
1988	318
5686	1199
4824	1542
558	913
1053	2757
4510	2019
712	742
5361	2045
5339	329
4785	1396
1425	1073
5265	456
1856	3927
518	1277
5184	3620
1233	3841
839	2116
1722	2651
3505	594
175	3844
5128	1221
603	1573
3526	502
426	3877
542	1249
5089	1256
5627	3034
5178	3704
573	454
4658	2835
678	2403
195	1952
2310	541
1274	1235
1329	2338
3001	47
4901	3018
550	156
1818	3404
4939	991
1980	3
258	3198
5482	1500
1448	2456
4684	858
5186	2021
2330	1367
922	3363
5913	1097
1181	3441
264	1982
1883	2134
752	2318
4143	2872
4430	1609
3771	1998
5686	1086
5787	2633
4861	3751
1396	924
2868	3927
1339	2915
830	3555
4277	1792
3626	2368
4645	1088
5074	1625
5312	3723
3586	2348
4647	1625
53	3770
5795	3264
1261	1965
4760	253
1448	266
2718	1453
437	3754
3082	1135
4224	2706
5142	1760
2809	1198
1880	1958
1661	3142
2457	2001
1922	198
505	2167
5077	2331
3317	1831
1335	2318
1272	3755
3732	3334
446	914
2909	640
5543	2710
3018	2231
1983	457
5895	1805
3509	1259
2188	1627
3769	778
2419	179
3746	1
4508	469
2947	2973
1114	914
4955	3053
1121	1480
2109	288
4702	919
752	2448
5848	3062
5294	1296
5996	2046
5099	1762
4253	1203
5675	2137
1146	172
1128	893
1389	1214
1100	585
2419	441
1484	2028
3840	1136
449	2797
3309	2057
3992	1954
5239	3700
4265	48
5256	3591
3425	1407
4578	1676
4609	1779
2807	3684
6040	1193
1624	2944
5754	1222
5090	2019
4279	1954
1101	3359
4918	104
314	1625
541	1584
3454	2310
2116	1783
5054	1945
5047	1288
5321	1213
273	2762
4483	282
4821	2497
2092	2372
5852	111
4508	2112
2338	1480
550	1948
2504	1208
5873	1961
5312	3104
4302	3260
1303	1228
4034	1193
3277	318
2054	3591
5077	2710
3826	1361
3935	2952
3253	1537
1159	1373
3332	2699
4904	1759
4344	2119
1069	2722
3308	2404
5371	3261
1303	2146
1314	252
5766	837
4477	2628
4680	562
1741	780
5905	1974
3435	3668
934	1968
4976	1127
3929	2713
3065	1517
1319	1270
4957	276
3878	3527
3683	2395
1194	2746
1224	380
3336	610
1701	3712
264	3361
1890	2054
1671	2150
1873	2336
1068	1017
4167	3699
2167	2363
4138	2985
1579	2494
3916	1603
817	1688
2648	3175
3108	2278
4169	82
3643	2012
3513	1831
3320	1275
5755	1203
293	1968
1128	1258
4169	3501
1676	2119
4728	2700
1701	3483
970	2694
