user_id,item_id,timestamp,implicit_rating
1554,608,974741333,1
1554,3551,974741366,1
1554,1249,974741303,1
1554,1240,974741419,1
1555,2706,974741198,1
1555,2683,974741198,1
1555,933,974742950,1
1555,2804,974742675,1
1555,953,974743143,1
1555,2369,974741264,0
1555,3219,974742168,1
1555,50,974742543,1
1556,1193,985370752,1
1556,2078,974748424,1
1556,1095,975102315,1
1556,2268,1005594091,1
1556,440,974853716,1
1556,367,1015381112,0
1556,539,1005594341,0
1556,3034,974835825,1
1556,1032,974748401,1
1556,3072,974740976,0
1556,364,975099824,1
1556,1029,980715988,1
1556,2006,980991894,1
1556,2723,1023119733,1
1556,1694,974910875,1
1556,3129,974996062,1
1556,3861,974741202,0
1556,3397,974996266,1
1556,1210,974748623,1
1556,368,980991934,1
1556,2791,974741410,0
1556,2860,974996058,1
1556,261,1030990216,0
1556,1704,975101624,1
1556,473,980991669,0
1556,2763,974836003,0
1556,223,996195369,0
1556,362,974854034,0
1556,912,974853583,1
1556,3176,975102820,1
1556,733,974835973,1
1556,3268,976751880,1
1556,355,974997041,0
1556,104,974995926,1
1556,2080,974853697,1
1557,367,982694030,0
1557,1258,975431076,1
1557,2716,975431076,1
1557,1967,982693698,1
1557,60,982694205,1
1557,1717,975345380,1
1558,3745,974740447,1
1558,2393,974740310,1
1558,3826,974740447,1
1559,919,974741890,1
1559,800,974740438,1
1559,3704,974741733,0
1559,2250,974740610,1
1559,2407,974741693,1
1559,2014,974741807,1
1560,2363,998153779,0
1560,2997,974740447,1
1560,1917,998154349,1
1560,2366,998153833,1
1560,2985,998154060,1
1560,2395,1013990569,1
1560,1196,974740247,1
1560,2841,974740817,1
1560,2694,974740473,1
1560,3911,1013989939,1
1560,2406,998153879,1
1560,1037,998154523,1
1560,2581,974740728,1
1560,2571,998153807,1
1560,2748,998154820,0
1560,3751,974741028,1
1560,303,998154478,1
1561,36,985295135,1
1561,1446,975788260,1
1561,3897,1024169427,1
1561,1247,1023676684,1
1561,261,1024171357,1
1561,3471,1024170083,1
1561,2310,974740741,0
1561,1307,975787885,1
1561,3668,974740290,1
1561,1641,1024170535,1
1561,573,1024170796,1
1561,339,1024171684,1
1561,2248,975787843,1
1561,1392,985295183,1
1561,3613,985295971,1
1561,357,975788016,1
1561,3943,1024171459,1
1562,2107,974926707,1
1562,1999,974926707,1
1562,1339,974926584,1
1562,799,974926584,0
1563,3190,974740793,0
1563,1035,974740576,1
1563,3114,974740018,1
1563,551,974740576,1
1563,2734,974739909,1
1563,3051,974739668,0
1563,902,974739430,1
1563,3717,974739808,0
1563,2657,974740635,1
1564,10,974740119,1
1564,3283,974739166,1
1564,786,974740575,0
1564,1608,974740340,1
1564,1687,974740620,1
1564,493,974740014,1
1564,1690,974740694,1
1564,2253,974741203,0
1564,2427,974739986,1
1564,3823,974739522,1
1564,420,974740787,1
1564,1372,974740161,1
1564,552,974740575,1
1565,2359,974739774,0
1565,1175,974739424,1
1565,348,974739667,1
1565,1425,974739449,1
1565,2492,974739223,1
1566,3510,974739124,1
1566,858,974739631,1
1566,1873,974738550,1
1567,3091,974739784,1
1567,2628,974739418,1
1567,2105,974739381,1
1567,2858,974739670,0
1567,908,974739630,1
1567,1284,974738825,1
1567,593,974739705,1
1567,1299,974739888,1
1567,1942,974739923,1
1567,29,974739119,1
1568,104,974738229,1
1568,2571,974738565,1
1568,1270,974738731,1
1569,1103,974738867,1
1569,527,974738903,1
1569,1221,974738610,1
1569,1949,974739126,1
1569,608,974738935,1
1569,3534,974738134,1
1569,3160,974737974,1
1569,1250,974739219,1
1569,3222,974738572,1
1570,2473,974737645,0
1570,1805,974738189,1
1570,164,974738033,1
1570,1589,974738093,1
1570,2186,974738281,1
1570,1748,974738316,1
1570,306,974737897,1
1571,2407,974737853,1
1571,3448,974737806,1
1571,1610,974740175,1
1571,1089,974739940,1
1571,1343,974740042,1
1571,1500,974739971,1
1571,1270,974737665,1
1571,1193,974738376,1
1571,1295,974738770,1
1571,1916,974740175,1
1571,3424,974737665,1
1571,1208,974738376,1
1571,1198,974737505,1
1571,555,974739971,1
1571,593,974737505,1
1571,3361,974737665,1
1572,2719,974737975,1
1572,2392,974737992,1
1572,2605,974737903,1
1572,2976,974737745,0
1572,3408,974737903,1
1573,3392,974737161,0
1573,3617,974737545,1
1573,3301,974737652,1
1574,595,974737855,1
1574,2150,974737579,1
1574,2700,974737679,0
1574,596,974737923,0
1574,597,974737384,1
1574,1996,974736979,1
1575,2427,974737964,1
1575,1036,974737964,1
1575,2947,974737914,1
1575,969,974737713,1
1575,3408,974738697,1
1575,2949,974738001,1
1576,3685,974737713,0
1576,1680,974737576,1
1576,377,974737554,1
1576,2243,974737614,1
1576,916,974737489,1
1577,1096,974743022,1
1577,3271,974741068,1
1577,1269,974738092,1
1577,590,974741773,1
1577,3785,974738981,1
1577,457,974741101,1
1577,3299,974738981,1
1577,3008,974740861,1
1577,913,974737636,1
1577,296,974739656,1
1577,265,974740265,1
1577,1196,974742945,1
1577,1971,974736796,0
1578,3310,974736722,1
1578,527,974736215,1
1578,585,974736215,0
1578,1242,974736469,1
1579,2300,974737028,1
1579,3254,985111161,1
1579,3408,985109811,1
1579,101,1045016480,1
1579,1639,980461466,1
1579,2291,974929436,1
1579,673,1042089244,1
1579,1193,974736523,1
1579,3430,989257698,1
1579,235,974737170,1
1579,1191,985111298,1
1579,2100,981272057,1
1579,1991,974757279,1
1579,3730,974736471,1
1579,1054,976641717,1
1579,2325,1018674449,0
1579,3044,980461627,1
1579,1499,974738107,0
1579,3752,1006587815,0
1579,3911,1016683355,1
1579,3753,974736318,1
1579,3498,980529190,1
1579,162,974756765,0
1579,1961,980460970,1
1579,3196,1010177069,1
1579,1037,974738015,0
1579,1265,974929341,1
1579,1947,992627475,1
1579,2541,980529490,0
1579,805,985110827,1
1579,2140,980461381,0
1579,1237,974929124,1
1579,2334,974737808,0
1579,2949,1017635230,1
1579,1466,980461030,1
1579,3268,1014184204,0
1579,1997,974757032,1
1579,786,974738034,0
1579,3868,981271758,1
1579,3698,981272549,1
1579,253,985110871,1
1579,1603,1017635916,1
1579,2581,980529625,1
1579,1840,985110288,1
1579,1584,980529321,1
1579,2248,998360948,1
1579,1640,974929149,0
1579,2002,974737989,1
1579,1381,989258329,1
1579,32,980460997,1
1579,2492,980529382,1
1579,480,974737808,1
1579,2012,1014184793,1
1579,3039,980461283,1
1579,326,974757032,1
1579,1711,1019365469,1
1579,1263,974756855,1
1579,1219,974756877,1
1579,1147,974757011,1
1579,2948,981274999,1
1579,1962,980461256,1
1579,3635,989257610,1
1579,377,974737705,1
1579,1387,974757204,1
1579,2712,1010547745,1
1579,1658,1019365206,1
1579,1222,976641821,1
1579,3916,1002943196,1
1579,1333,974756986,1
1579,1620,985110974,1
1579,851,985110974,1
1579,3539,974737289,1
1579,3863,974736818,1
1579,1939,976641750,1
1579,494,981273782,1
1579,1792,974737964,0
1579,3740,981272201,1
1580,1982,974736620,1
1580,1214,974736620,1
1580,25,974736834,1
1580,903,974736492,1
1581,2542,974749083,1
1581,1804,974750409,1
1581,34,974749432,0
1581,150,974748247,1
1581,3005,974750933,1
1582,2710,974737142,1
1582,2125,974736355,1
1582,1689,974736170,1
1583,3203,974736043,1
1583,2710,974736016,1
1583,2757,974736093,1
1583,3219,974736201,1
1583,2428,974736093,1
1583,1097,974735891,1
1584,2986,975387912,0
1584,1022,974764375,0
1584,1968,975218509,1
1584,3006,974965685,1
1584,2640,974735814,1
1584,3555,974836450,1
1584,36,974965038,1
1584,3316,974750878,0
1584,1963,1005615767,1
1584,1215,974737070,0
1584,376,975387912,1
1584,2002,975387874,0
1584,1377,975387738,1
1584,589,974965715,1
1584,2616,975387874,1
1584,733,975218244,1
1584,423,975387948,0
1584,2455,975218669,1
1584,1361,974736000,1
1584,52,976775202,1
1584,471,976775114,1
1584,474,975217246,1
1584,156,976775114,1
1584,3087,988856689,1
1584,1240,975387038,1
1584,3538,981179223,0
1584,1732,976775315,0
1584,3114,974763885,1
1584,3949,996020778,1
1584,2692,974764033,1
1584,420,975387948,0
1584,1259,975217908,1
1584,2329,974965038,1
1584,480,975387193,1
1584,1179,974764609,1
1584,2064,974736124,1
1584,3545,974764375,0
1584,30,974964978,1
1584,1094,974965715,0
1584,1387,975387074,1
1584,2078,974764375,1
1584,3952,974964790,1
1584,180,976774961,0
1584,3747,988856214,0
1584,1370,975387289,1
1584,2100,988856640,1
1584,3827,988856051,1
1585,2002,974736646,1
1585,2268,974736239,1
1585,1220,974828679,1
1585,1589,974736597,1
1585,1357,974736415,1
1585,1586,974828243,1
1585,3448,974828679,0
1585,2289,974736695,0
1585,367,974736597,0
1585,2686,974736048,1
1585,2916,974737082,0
1585,1393,974736328,1
1586,1500,974736072,1
1586,316,974736815,0
1586,914,974738343,1
1586,3153,974736418,1
1586,2699,974737681,1
1586,2637,974738581,1
1586,346,974738424,1
1586,648,974736687,1
1586,1303,974736321,1
1586,2917,974737159,1
1586,2093,974738776,1
1586,3101,974735133,1
1586,2010,974738145,1
1586,903,974738054,1
1586,1951,974738389,1
1586,3018,974738636,1
1586,1204,974736293,1
1586,342,974736021,1
1586,1262,974736293,1
1586,2058,974737583,1
1586,514,974736128,1
1586,3763,974737681,1
1586,2150,974736100,1
1586,2762,974738102,1
1586,858,974737318,1
1586,788,974738775,1
1586,1029,974738389,1
1586,2565,974738343,1
1586,2761,974736900,1
1586,1254,974736293,1
1586,2788,974735672,1
1586,1066,974738307,1
1586,2000,974736128,1
1586,3629,974735443,1
1586,2080,974735903,1
1586,963,974738424,1
1586,1291,974736380,1
1586,919,974736293,1
1586,1848,974736177,1
1586,2289,974735641,1
1586,2423,974736072,1
1586,1748,974738216,1
1587,588,974740472,1
1587,144,974740714,1
1587,830,974741417,0
1587,1461,974741313,0
1587,2051,974735711,0
1587,3424,974735748,1
1587,3152,974736971,0
1587,94,974739123,1
1587,122,974740927,0
1587,514,974740678,0
1587,2942,974737860,0
1587,2640,974745205,1
1587,708,974740825,1
1587,3269,974744133,1
1587,1247,974736788,1
1587,364,974742182,1
1587,3020,974739480,1
1587,1956,974737480,1
1587,1982,974745892,1
1587,1873,974738249,0
1587,1292,974735612,1
1587,1645,974743019,1
1587,924,974736814,0
1587,2245,974737743,1
1587,280,974739571,0
1587,2797,974735911,1
1587,1013,974736927,1
1587,2028,974735044,1
1587,587,974741279,1
1587,3071,974737561,1
1587,1391,974745456,1
1587,1498,974743920,1
1587,480,974745205,1
1587,1952,974736814,1
1587,2072,974736458,0
1587,1895,974738614,1
1587,2416,974736180,1
1587,574,974738577,0
1587,1701,1010336107,1
1587,2918,974735771,1
1587,352,974740714,1
1587,2997,974740292,1
1587,1267,974742735,1
1587,3363,974737027,1
1587,1032,1010336562,1
1587,236,974741417,1
1587,1278,974735612,1
1587,1405,974741020,1
1587,3124,1010335990,0
1587,1805,974738664,1
1587,493,974738748,1
1587,1957,974737454,0
1587,22,974739442,1
1587,2280,974743019,1
1587,110,974738199,1
1587,1230,974735583,0
1588,2333,974734737,1
1588,497,974735173,1
1588,3510,974735475,1
1588,2078,974735210,1
1588,1294,974735022,1
1589,3897,974734645,1
1589,1544,974736613,1
1589,1240,974734825,1
1589,611,974736662,1
1589,2858,974735743,1
1589,2377,974734906,1
1589,1127,974735511,1
1589,541,974734825,1
1589,1219,974734563,1
1589,29,974734825,1
1590,2081,976225635,1
1590,3811,976225545,0
1590,3068,976225576,1
1590,2970,976225576,1
1591,3088,974734419,1
1591,2874,974734472,1
1591,2140,974740307,1
1591,1393,974740144,1
1591,1129,974740254,1
1591,1091,974746099,1
1591,1674,974743429,1
1591,2311,974813930,1
1591,1663,974739735,1
1591,3176,974742976,1
1591,2069,974743536,1
1591,2752,974746029,1
1591,1380,974750829,1
1591,1704,974740092,1
1591,1097,974740209,1
1591,2463,974745766,1
1591,3448,974739813,1
1591,2174,974739735,0
1591,1081,974745814,1
1591,2020,974743324,1
1591,2100,974739813,1
1591,292,974752803,1
1591,1238,974745720,1
1591,2642,974813973,1
1591,111,974750510,1
1591,2259,974746159,0
1591,3591,974745814,1
1591,288,974752863,1
1591,2065,974745766,1
1591,3260,974827253,1
1591,1344,974734472,1
1591,3683,974743364,1
1592,1079,974737853,1
1592,586,974734181,1
1592,1950,974735699,1
1592,2032,974737752,1
1592,902,974735382,1
1592,260,974734821,1
1592,357,974734669,1
1592,2395,974734515,1
1592,3083,974734403,1
1592,904,974735268,1
1592,541,974734849,1
1592,1298,974736134,1
1592,1909,974735073,1
1592,1958,974737915,1
1592,50,974735268,1
1592,2399,974736531,1
1592,1242,974735139,1
1592,2818,974735139,1
1592,1207,974736909,1
1592,2,974736348,1
1592,527,974735115,1
1592,594,974735989,1
1592,1019,974734849,1
1592,1883,974734528,0
1592,1580,974734685,1
1592,2915,974737868,1
1592,1307,974735352,1
1592,223,974734515,1
1592,356,974734651,1
1592,2692,974735329,1
1592,1080,974737799,1
1593,1912,974754860,0
1593,3013,974735434,1
1593,3354,974734007,0
1593,804,974735179,0
1593,1408,974755475,0
1593,861,974755347,0
1593,2395,974754977,1
1593,2710,1014180638,0
1593,1753,974755321,0
1593,3793,976742529,0
1593,3821,977944034,1
1593,553,974755293,0
1593,1617,974754833,1
1593,648,976742529,1
1593,3105,974755124,1
1593,441,974754756,1
1593,1333,974735334,1
1593,477,974755496,1
1593,6,974755570,1
1593,3018,974735406,1
1593,2263,974733790,1
1594,2936,975212151,1
1594,1641,975212571,1
1594,3072,975212514,1
1594,927,975212335,1
1594,671,975212699,0
1594,2064,975212544,1
1594,1198,974733351,1
1594,909,975212422,1
1594,1923,975212308,1
1594,441,975212308,1
1594,3504,975212335,1
1594,364,975211782,1
1594,1238,975212038,1
1594,898,975212362,1
1594,2918,975212395,0
1595,1957,974769289,1
1595,1186,974769576,1
1595,1994,974769763,1
1595,2997,974733774,1
1595,2194,974769692,0
1595,3016,974733891,1
1595,1079,974769576,1
1595,2973,974769230,1
1595,3408,974733958,1
1595,1840,974733270,1
1595,1225,974768257,1
1595,2915,974769763,1
1595,260,974733270,1
1595,1961,974769576,1
1596,2805,974735185,0
1596,1210,974733111,1
1596,2710,974734937,1
1597,457,998322224,1
1597,3354,974736155,0
1597,1206,998322259,1
1597,2642,989847369,0
1597,364,994343168,1
1597,3551,1001445891,1
1597,3175,974779951,0
1597,3897,984594393,1
1597,1222,998322182,1
1597,1361,1005608184,1
1597,2723,974780067,1
1597,2081,994357482,1
1597,3911,992359000,1
1597,337,1006993033,1
1597,3174,974780027,0
1597,1240,1003773773,1
1597,2952,976049159,1
1597,2700,994357381,1
1597,2366,994343140,1
1597,1449,998322165,1
1597,2987,993131434,1
1597,2841,974780391,0
1597,587,989847306,0
1598,2428,974734718,0
1598,1301,974734057,1
1598,3745,974734918,1
1598,480,974733211,1
1598,1590,974735294,0
1598,541,974733926,1
1598,589,974734010,1
1598,2011,974734446,1
1598,3300,974733442,1
1598,2012,974734836,1
1598,1970,974733605,1
1598,2664,974733956,1
1598,2393,974734836,1
1598,2046,974734533,1
1598,3703,974733956,1
1598,2009,974734258,1
1598,260,974733926,1
1598,3918,974733308,1
1598,750,974733926,1
1599,1685,1025840289,1
1599,1272,974757672,1
1599,2398,994215658,1
1599,1034,1031416473,0
1599,2389,974846943,1
1599,3534,1009158505,1
1599,351,974824348,0
1599,2985,974757127,0
1599,2456,974825706,1
1599,1777,974823814,1
1599,3255,974823879,1
1599,2431,974824250,1
1599,2918,974732353,1
1599,1028,974733800,0
1599,2291,974827632,1
1599,1035,974843327,1
1599,3949,1027270276,1
1599,3608,974824348,1
1599,271,974846375,1
1599,2794,974824516,1
1599,2294,974733800,1
1599,516,974845332,1
1599,1196,974733287,1
1599,3448,974756396,1
1599,420,974824695,0
1599,1855,974825310,1
1599,2314,974844587,1
1599,2428,974757409,1
1599,569,974845604,1
1599,1389,974847476,1
1599,1907,974733845,1
1599,2330,1029467484,1
1599,2108,974843327,1
1599,1266,974826789,1
1599,784,974824594,1
1599,1625,974735773,1
1599,788,974734600,1
1599,65,974824962,1
1599,2531,1010239841,1
1599,1538,974734215,0
1599,1339,974843327,0
1599,2231,974843719,0
1599,1461,974824863,1
1599,3105,974735651,1
1599,1030,974734180,0
1599,1957,974826214,1
1599,2335,974824772,1
1599,3471,974737154,1
1599,370,974824695,1
1599,2890,974757706,1
1599,3219,974822170,0
1599,3699,974825469,1
1599,2134,974824167,1
1599,2946,974823814,1
1599,1391,974845231,0
1600,2371,974775887,1
1600,592,974775445,1
1600,3690,974756653,0
1600,3524,974755863,1
1600,2311,974778588,1
1600,1136,974731978,1
1600,2657,974755300,1
1600,2470,974755510,1
1600,2273,974732616,1
1600,2752,974755846,1
1600,1923,974754954,1
1600,780,974778210,1
1600,1278,974732022,1
1600,1288,974732119,1
1600,2015,974778008,1
1600,543,974777793,1
1600,1084,974734712,1
1600,3551,974775108,1
1600,3606,974866392,1
1600,2376,974732773,1
1600,1586,974732821,1
1600,2571,974732422,1
1600,3394,974756026,0
1600,1956,974735062,1
1600,316,974732792,1
1600,3702,974775657,0
1600,2144,974775057,1
1600,1863,974756354,0
1600,2111,974755436,1
1600,3448,974755206,1
1600,377,974732538,1
1600,3545,974773491,1
1600,3730,974733234,1
1600,1429,974775713,1
1600,3668,974774911,1
1600,2255,974755546,0
1600,307,974734555,1
1600,953,974775560,1
1600,1377,974732666,1
1600,1614,974779739,1
1601,3793,974731983,1
1601,2391,978577041,1
1601,2000,978577546,1
1601,50,974732318,1
1601,1356,978577203,1
1601,1049,978577203,1
1601,3114,978576148,1
1601,353,978578456,1
1601,2912,978577041,1
1601,1,978576171,1
1601,1552,978577219,1
1601,456,978575977,1
1601,507,978578574,1
1601,3697,978578896,1
1601,6,978578225,1
1601,1831,978578896,1
1601,3755,974732034,1
1601,3104,978577546,1
1601,377,978578225,1
1601,2424,974731584,1
1601,1586,978578840,1
1602,3481,974733771,1
1602,1956,974733294,1
1602,3578,974732554,1
1602,3593,974732338,0
1602,1639,974733665,1
1602,2959,974732517,1
1602,3606,974732701,1
1602,2908,974732368,1
1602,3543,974732457,1
1602,50,974733549,1
1602,2485,974732834,1
1602,1704,974733626,1
1603,1537,974731768,1
1603,3326,974732574,0
1603,2289,974731866,1
1603,164,977149874,1
1603,2762,974731634,1
1603,457,974731768,1
1603,2599,974731746,1
1604,32,974731167,1
1604,1358,974731224,1
1604,480,974730776,1
1605,1594,1031507586,1
1605,592,975384151,1
1605,1290,975387632,1
1605,3163,992312105,1
1605,3252,975380731,1
1605,2907,975380260,1
1605,2501,974927242,1
1605,2471,992315413,0
1605,181,975383255,1
1605,3851,1023542997,1
1605,3156,974929548,0
1605,2144,975387173,1
1605,2248,975386434,1
1605,2752,992314823,1
1605,552,975382241,1
1605,1224,975386013,1
1605,586,975381877,1
1605,2045,975382692,1
1605,3555,974731237,0
1605,2291,974927785,0
1605,3176,974929508,1
1605,3556,987107532,1
1605,3249,992314756,1
1605,953,975386372,1
1605,1024,975383681,1
1605,2797,974930574,1
1605,491,974929034,1
1605,733,975381460,1
1605,2249,975382410,0
1605,593,974926762,1
1605,361,974929682,1
1605,2070,975380260,1
1605,3225,977924260,1
1605,3388,975600947,1
1605,3298,974730963,0
1605,597,975381240,1
1605,2062,974930082,1
1605,104,975380566,1
1605,2485,975380260,1
1605,1393,974927513,1
1605,2133,975384292,1
1605,500,975381953,1
1605,932,975602185,1
1605,1446,975380513,1
1605,1872,974929387,1
1605,3831,974730827,1
1605,778,974929151,1
1605,2423,975386932,1
1605,1907,975383578,1
1605,107,975381376,0
1605,3729,975601487,1
1605,1898,975382085,0
1605,290,974926711,1
1605,261,975381153,1
1605,3591,975387684,1
1605,2398,975386207,1
1605,246,975380566,1
1605,118,975383318,1
1605,2077,975383514,1
1605,750,975600142,1
1605,3274,975381376,1
1605,1919,975381787,1
1605,3060,974928729,1
1605,2890,975380688,1
1605,3809,975380897,1
1605,3462,975386251,1
1605,2161,974930647,1
1605,2089,975381376,1
1605,2966,1016746223,1
1605,2577,975382476,1
1605,3862,1029860214,1
1605,531,974929387,1
1605,3554,974730948,1
1605,1758,975381283,1
1605,105,975381953,0
1605,3512,974730936,1
1605,638,992315024,1
1605,466,975381670,1
1605,344,975381376,1
1605,506,974927928,0
1605,61,974930127,1
1605,1188,975380462,1
1605,1411,974926791,1
1605,3045,974930127,1
1605,2837,1038951381,1
1605,2413,975600947,1
1605,3219,975380159,1
1605,3723,974929119,1
1605,918,975384605,1
1605,2046,975383681,1
1605,1854,975382810,1
1605,2432,974929708,1
1605,182,974929835,1
1605,1996,975385272,0
1605,919,975383514,1
1605,3869,975381041,0
1605,2099,975383578,1
1606,1422,974741938,1
1606,1676,974730737,1
1606,2628,974730777,1
1606,198,974735670,1
1606,2393,974735670,1
1606,1343,974741660,1
1606,2706,974735849,1
1606,442,974735670,1
1606,3082,974742057,1
1606,1792,974741980,1
1606,172,974735789,1
1606,2273,974741776,1
1606,481,974742057,1
1606,1480,974741911,1
1606,1625,974741637,1
1606,3578,974736046,1
1606,158,974730737,0
1606,1566,974730709,0
1606,1653,974735609,0
1606,3893,974730574,1
1606,736,974730805,1
1607,1282,974733713,1
1607,3783,974733672,1
1607,1237,974733028,1
1607,299,974732615,1
1607,968,974732580,0
1607,2289,974734357,1
1607,1272,974733181,1
1607,3713,974733841,0
1607,2481,974734216,1
1607,3720,974733867,0
1607,318,974732989,1
1607,2359,974734435,0
1607,3104,974734279,1
1607,2714,974732797,1
1607,3071,974734410,1
1607,2502,974732580,1
1607,850,974730449,1
1607,6,974734195,0
1607,1912,974733603,1
1607,978,974734058,0
1607,2580,974732434,1
1607,1200,974733942,0
1607,3341,974733841,1
1607,2919,974734093,1
1607,2715,974732771,1
1607,3384,974732725,1
1607,2366,974733792,1
1607,2840,974732725,0
1608,2881,974730497,0
1608,3004,974730380,0
1608,2502,974730707,1
1608,2827,974730380,0
1608,2394,974730765,1
1608,2762,974730824,1
1608,2491,974730824,0
1608,3846,974730255,0
1608,1623,974730869,0
1608,3543,974730497,1
1608,2959,974730566,1
1608,223,974730443,1
1608,2961,974730824,0
1608,3160,974730646,0
1608,968,974730707,1
1609,1256,974837494,1
1609,1962,974732924,1
1609,1357,974747989,1
1609,3948,974744002,1
1609,3176,974749186,1
1609,1959,974732868,1
1609,1377,974746705,1
1609,347,974739976,0
1609,256,974743236,0
1609,786,974747009,1
1609,195,974748662,0
1609,3499,974750379,1
1609,3359,974837883,1
1609,3811,974732725,1
1609,2135,974837314,1
1609,153,974747198,0
1609,2779,974746105,1
1609,1784,974740430,1
1609,2496,974741301,1
1609,2420,974733070,1
1609,1968,974732906,1
1609,50,974732035,1
1609,3421,974746006,1
1609,2696,974741191,1
1609,2671,974741427,1
1609,3629,974731247,1
1609,537,974741765,1
1609,3061,974837097,1
1609,2000,974732868,1
1609,349,974746493,1
1609,2746,974750449,1
1609,2805,974748844,1
1609,3129,974740353,1
1609,3418,974746351,1
1609,1220,974837164,1
1609,1956,974732924,1
1610,608,974730278,1
1610,1343,974730350,1
1610,1617,974729819,1
1611,1022,1004882354,1
1611,1025,1004882456,1
1611,2118,974731149,1
1611,1003,987655766,1
1611,2412,999491632,0
1611,1042,980749628,1
1611,2092,1004882499,0
1611,2826,974731194,0
1611,2763,987656007,1
1611,110,974730925,1
1611,2762,980747806,1
1611,337,981616935,1
1611,3932,974730071,1
1611,3461,981617043,1
1611,2378,987655359,1
1611,1214,974731074,1
1611,1999,987655766,1
1611,153,985146635,1
1611,2771,974731459,0
1611,653,985147365,1
1611,3897,974730149,1
1611,1059,985147272,0
1611,1009,985147386,1
1611,490,987656158,1
1611,3936,974730038,1
1611,2142,985146855,0
1611,2076,974730666,1
1611,3791,1001246433,1
1611,3439,985147428,0
1611,2987,985146750,1
1611,3264,980749872,1
1611,1375,980749261,0
1611,2123,985146837,1
1611,1591,987656467,1
1611,2363,974730902,1
1611,2532,980748210,1
1611,968,981617645,1
1611,2060,975828027,1
1611,1645,974731218,0
1611,3729,985146440,1
1611,2329,974730733,1
1611,1301,998054826,1
1611,1980,975827943,1
1611,778,987655437,1
1611,29,980441679,1
1611,903,980748601,1
1611,595,1004882287,1
1611,3219,987656330,1
1611,2004,974731286,1
1611,3267,980748171,1
1611,3578,980748071,1
1611,541,980748506,1
1611,161,987655963,1
1611,1396,988638712,1
1611,349,980748145,1
1611,3535,974731218,1
1612,590,974729946,1
1612,2951,974729947,1
1612,2531,974729699,1
1613,185,974734634,0
1613,1672,974732520,1
1613,3113,974729973,0
1613,1042,974732778,0
1613,2683,974729860,1
1613,3120,974734802,1
1613,1258,974737732,1
1613,1210,974738156,1
1613,2106,974734602,0
1613,2472,974739740,0
1613,2707,974729860,1
1613,145,974733804,1
1613,273,974734373,1
1613,2186,974759447,1
1613,1179,974732281,1
1613,1265,974731974,1
1613,1031,974757207,1
1613,616,974757152,1
1613,527,974729518,1
1613,2076,974738370,1
1613,2236,974733224,1
1613,3639,974757027,1
1613,2916,974732242,1
1613,2003,974739173,1
1613,2791,974738060,1
1613,329,974734316,1
1613,534,974732870,1
1613,3263,974733687,1
1613,2371,974749349,1
1613,3608,974738391,1
1613,2396,974730165,1
1613,2746,974738534,1
1613,3877,974740546,0
1613,514,974732076,1
1613,100,974734448,0
1613,2252,974734736,1
1613,3016,974729930,0
1613,1831,974734916,0
1613,3098,974738413,1
1613,1130,974739012,0
1613,1282,974906038,1
1613,1228,974729490,1
1613,3147,974732201,1
1613,3006,974732076,1
1613,2354,974733456,1
1613,1711,974734028,1
1613,2046,974732955,1
1613,236,974734464,1
1613,492,974732643,1
1613,1527,974733456,1
1613,2735,974739575,0
1613,1772,974736277,0
1613,1339,974733498,1
1613,1090,974737678,1
1613,1088,974739173,1
1613,207,974733208,1
1613,2718,974732368,1
1613,2193,974738534,1
1613,1224,974737695,1
1613,2081,974738986,1
1613,3668,974757884,1
1613,3552,974738235,1
1613,2423,974738629,1
1613,2420,974739328,1
1613,2858,974729835,1
1613,160,974736277,0
1613,1566,974732937,1
1613,293,974732329,1
1613,1625,974732281,1
1613,588,974732281,1
1613,2366,974906190,1
1613,1676,974733955,0
1613,2598,974730120,1
1613,2278,974732743,0
1613,2356,974734448,1
1613,1407,974732698,1
1613,1834,974732368,1
1613,1645,974732916,0
1613,1387,974756238,1
1613,1784,974732405,1
1614,2006,974729868,1
1614,1377,974729827,1
1614,3935,974729468,1
1614,434,974729983,0
1614,733,974729868,1
1614,3355,974729005,1
1614,3916,974729490,1
1615,3896,974729130,0
1615,3911,974729179,1
1615,2158,974729037,1
1616,1784,974733636,1
1616,1276,974732629,1
1616,2657,974733132,1
1616,494,989848368,1
1616,500,974734202,0
1616,588,974732928,1
1616,1197,974729536,1
1616,2133,974733858,1
1616,1917,989848796,1
1616,1527,974729731,1
1616,1429,989848231,1
1616,60,974729145,0
1616,1608,989847095,1
1616,1391,989848796,0
1616,2567,974734202,1
1616,112,974729767,1
1616,3624,974729768,1
1616,380,989848796,0
1616,2694,974736480,1
1616,648,989848550,0
1616,3361,974732859,1
1616,1222,974730027,1
1616,1380,974734133,0
1616,3107,989847096,0
1616,1610,974728831,1
1616,2124,974733621,0
1617,3555,974728932,1
1617,3927,975339367,1
1617,1639,975339832,1
1617,1973,974729045,1
1617,1923,975339861,0
1617,3697,974732386,1
1617,2541,974731593,1
1617,1214,974732024,1
1617,2012,974732280,1
1617,2791,974728814,1
1617,593,975339510,1
1617,3917,974728987,0
1617,1617,975339510,1
1617,1876,974732367,0
1617,1200,974732071,1
1617,1266,975339793,1
1617,366,974728971,0
1617,2763,974731880,1
1617,3918,974728956,0
1617,610,974732280,1
1617,3943,974727769,0
1617,2683,974731538,1
1617,608,975339528,1
1618,3424,974728268,1
1618,1949,974729147,1
