user_id,item_id,timestamp,implicit_rating
1748,145,974707614,0
1748,1294,974710043,1
1748,1250,974711874,1
1748,2344,1024464032,1
1748,3576,974705442,1
1748,950,974710922,1
1748,2455,974726205,1
1748,548,1029651749,1
1748,3339,1024462729,1
1748,280,1024463909,1
1748,3386,974711070,1
1748,1208,975227293,1
1748,3365,985427998,1
1748,2396,974709777,1
1748,1927,974711874,1
1748,373,974725688,1
1748,1518,974707614,1
1748,516,974712843,1
1748,3736,975227091,1
1748,1069,1024463566,1
1748,474,974705081,1
1748,3165,974702714,1
1748,3424,985478674,1
1748,3643,974707824,1
1748,1721,988177722,1
1748,2006,983176128,1
1748,2349,974972207,1
1748,1272,974712189,1
1748,882,1014205973,1
1748,926,1042756511,1
1748,3623,984909449,1
1748,198,974707361,1
1748,1198,974703934,1
1748,2470,1008204175,1
1748,930,974725343,1
1748,1094,974712260,1
1748,314,1029497440,1
1748,1617,974708607,1
1748,2599,974724888,1
1748,965,974709088,1
1748,1942,1014204899,1
1748,3700,1029497132,1
1748,2336,974724947,1
1748,2795,1012946757,1
1748,1393,1023054286,1
1748,1940,985427810,1
1748,165,974707226,1
1748,1187,1029497370,1
1748,3070,977483198,1
1748,3408,974724947,1
1748,942,974710922,1
1748,1480,974704852,1
1748,2028,974704227,1
1748,435,994659611,1
1748,420,1024393082,0
1748,1693,1024393126,1
1748,910,994657986,1
1749,2348,974839528,1
1749,1283,974842103,1
1749,2245,974839906,0
1749,898,974842154,1
1749,231,974842840,1
1749,1197,974701984,0
1749,3182,974841341,1
1749,3746,974841363,0
1749,1948,974753412,1
1749,2289,974842425,1
1749,588,974840550,0
1749,595,974840472,0
1749,2145,974839906,1
1749,3702,974754503,1
1749,3701,974839907,1
1749,2542,974841064,1
1749,3566,974754343,0
1749,3925,974841727,1
1749,1213,974841032,1
1749,1080,974841820,1
1749,2029,974842693,0
1749,337,974843323,1
1749,720,974840407,1
1749,2124,974842840,1
1749,1221,974754078,1
1749,1230,974841779,1
1749,2872,974839773,0
1749,1032,974840512,0
1749,1201,974753460,1
1749,3129,974842693,0
1749,1500,974841149,0
1749,1242,974839600,0
1749,1185,974839449,1
1749,1261,974841727,1
1749,3679,974841657,1
1749,372,974842924,0
1749,2114,974839810,1
1749,708,974842983,1
1749,933,974840346,1
1749,342,974842781,1
1749,3481,974754303,0
1749,34,974842608,1
1749,785,974842722,1
1749,1329,974840180,1
1749,2455,974843838,1
1749,1243,974842425,1
1749,916,974840346,1
1749,1859,974843157,1
1749,3608,974841690,1
1749,3266,974841233,1
1749,2858,974842385,0
1749,1202,974841690,1
1749,1291,974841727,0
1749,841,974842072,1
1749,1957,974841690,0
1749,1816,974842951,1
1750,3787,974702669,1
1750,3627,974703853,0
1750,3897,974702294,1
1750,3357,974702669,1
1750,3555,974702819,0
1750,2052,974702123,0
1750,3755,974702750,1
1751,1249,974702308,1
1751,329,974701766,1
1752,736,975729042,0
1752,1252,975729775,1
1752,3525,975728684,1
1752,1991,975728505,1
1752,32,975729121,1
1752,1297,975728653,1
1752,1120,975733404,1
1752,1900,977127709,1
1752,1249,975731702,0
1752,1148,974703301,1
1752,593,974703395,1
1752,1035,975729686,1
1752,1730,975733176,0
1752,2046,975728994,1
1752,1272,975733500,1
1752,523,975733334,1
1752,1617,975728726,1
1752,2917,975729886,1
1752,1732,975732767,1
1752,1101,975730863,1
1752,36,975733096,1
1752,2081,975732486,1
1752,2167,975729024,1
1752,1034,975732687,1
1752,2021,975729332,1
1752,2361,993102637,1
1752,1259,975728573,1
1752,1036,975729797,1
1752,2406,975728653,1
1752,2879,975728902,1
1752,919,975732441,1
1752,1945,975732687,1
1752,1124,976497227,1
1752,2890,975733015,1
1752,377,975730732,1
1752,1274,975729121,1
1752,3728,975729797,1
1752,3152,975727286,1
1752,2696,974703237,1
1752,1562,975732889,0
1752,165,975730972,0
1752,260,975729087,1
1752,2324,974703271,1
1753,247,974704479,1
1753,296,974705521,1
1753,3265,974702638,1
1753,1280,974705301,1
1753,3128,974705606,1
1753,1573,974702798,1
1753,1608,974703273,1
1753,3697,974703428,0
1753,2628,974704634,1
1753,70,974702947,1
1753,3107,974703136,1
1753,3896,974701886,1
1753,2627,974704123,0
1753,3865,974701937,1
1753,434,974703224,0
1753,457,974702687,1
1753,1480,974703136,1
1753,3568,974701937,1
1753,442,974703136,1
1753,3880,974704075,1
1753,3911,974701823,1
1753,3320,974702219,1
1753,2599,974705744,0
1753,3257,974703730,1
1753,368,974702993,1
1753,1527,974702896,1
1753,163,974702798,1
1753,1586,974703273,1
1754,110,974701925,0
1754,3910,974703442,0
1754,3915,974703443,0
1755,838,1036917932,1
1755,2316,1029991917,0
1755,1136,1036915210,1
1755,1784,1030042858,1
1755,1488,1030043525,1
1755,2023,974701569,0
1755,2081,974702581,1
1755,1890,1029990118,1
1755,3949,1030043443,1
1755,918,974702539,1
1755,1500,1036917867,1
1755,3671,1029990830,1
1755,589,1029991967,1
1755,1092,1030042390,1
1755,368,1029991789,1
1755,1197,974883458,1
1755,2629,1029992217,0
1755,1487,974702690,0
1755,11,1030043772,1
1755,2804,974883458,1
1755,2413,974704387,1
1755,3612,974702690,1
1755,596,1037948554,0
1755,471,974703619,1
1755,2572,1037947736,1
1755,3801,1030043819,1
1755,150,1029990007,1
1755,932,974702898,1
1755,2161,1037948605,1
1755,1339,1037947326,1
1755,2174,974883554,1
1755,1956,1030042882,1
1755,595,974702413,1
1755,2054,1029990170,1
1755,647,1029989246,1
1755,2375,1029989581,1
1755,2355,1037948203,1
1756,2396,974702530,1
1756,2683,974701900,0
1756,3565,974702653,1
1756,2490,974702442,1
1756,2770,974701941,0
1757,2396,974705988,1
1757,2890,974708443,1
1757,782,974710323,1
1757,405,974704719,0
1757,741,974703183,1
1757,1483,974710139,1
1757,1645,974709677,1
1757,550,974707698,1
1757,1100,974708026,1
1757,597,974707445,1
1757,3147,974709213,1
1757,1597,974707198,1
1757,1544,974704498,1
1757,596,974705346,1
1757,3,974708076,0
1757,3703,974703183,1
1757,1175,974703183,1
1757,160,974704791,0
1757,509,974706388,1
1757,2100,974702521,1
1757,1717,974710042,1
1757,2248,974706103,1
1757,2406,974706847,1
1757,23,974710199,1
1757,3863,974702194,1
1757,1391,974704023,0
1757,3024,974704207,1
1757,70,974709325,0
1757,2108,974706103,1
1757,3697,974704395,1
1757,339,974707360,1
1757,380,974707502,1
1757,3557,974709842,1
1757,259,974710323,1
1757,594,974705407,1
1757,611,974704635,0
1757,2640,974703595,1
1757,1831,974710199,1
1758,473,974788979,0
1758,2802,974790138,0
1758,1835,974788077,1
1758,3102,974787999,1
1758,162,974784693,1
1758,281,974787329,1
1758,1959,974788548,1
1758,3752,974790869,1
1758,417,974788548,1
1758,166,974701470,1
1758,3251,974786668,1
1758,1057,974701470,1
1758,3480,974788548,1
1758,1185,974784807,1
1758,265,974787085,1
1758,1694,974785626,1
1758,3263,974789746,1
1758,508,974789746,1
1758,800,974785149,1
1758,1259,974785626,1
1758,1747,974786668,1
1758,1408,974787085,1
1758,3504,974784693,1
1758,2721,974789144,1
1758,877,974853759,1
1758,125,974785626,1
1758,1476,974789746,1
1758,2611,974787709,1
1758,348,974785522,1
1758,296,974784061,1
1758,3893,974787858,1
1758,1222,974785329,1
1758,3452,974789954,1
1758,3420,974784693,1
1758,3007,974784389,1
1758,1597,974789144,1
1758,3911,974785329,1
1758,1247,974784389,1
1758,2870,974790321,1
1758,1190,974788548,1
1758,198,974788840,1
1758,1242,974784998,1
1758,175,974787596,1
1759,316,974704518,1
1759,3409,974702816,1
1759,3773,974789460,1
1759,172,974704876,1
1759,2598,974788996,1
1759,2799,974789644,1
1759,1746,974789271,1
1759,1747,974788055,1
1759,339,974788595,1
1759,2078,974702268,1
1759,410,974788900,1
1759,829,974788637,1
1759,1461,974789216,1
1759,788,974704631,1
1759,1748,974704126,1
1759,587,974788811,1
1759,2169,974788943,1
1759,1274,974702492,0
1759,3471,974703854,1
1759,3889,974704998,1
1759,1909,974704459,1
1759,1037,974704787,1
1759,3799,974705122,1
1759,344,974788055,1
1759,260,974705534,1
1760,2081,974702815,1
1760,1639,974702884,1
1760,708,974703436,1
1760,2506,974703508,1
1760,2469,974703437,1
1760,3536,974703817,1
1760,590,974704018,1
1761,2393,974703755,1
1761,2011,974703755,0
1761,2311,974703944,0
1761,674,974703640,0
1761,442,974703872,1
1761,185,974703755,0
1761,1127,974703755,0
1761,2640,974703344,0
1761,172,974703258,0
1761,2662,974703258,0
1761,2010,974703170,0
1762,1240,974701737,1
1762,1193,974701187,1
1762,2353,974702131,1
1762,1916,974701645,0
1762,1952,974701073,1
1762,733,974701994,1
1762,3747,974701318,0
1763,3671,974702152,1
1763,3114,974701789,1
1763,356,974701303,1
1764,3593,974705026,1
1764,1972,974702666,1
1764,2822,974705607,1
1764,3177,974708987,1
1764,3024,974702591,1
1764,1012,974706397,1
1764,1136,974707132,1
1764,2797,974707878,1
1764,20,974704903,1
1764,2249,974709146,1
1764,2918,974707514,1
1764,442,974703945,1
1764,2477,974705777,1
1764,2402,974704451,1
1764,2720,974705848,1
1764,1479,974704598,1
1764,377,974703420,1
1764,3156,974709307,1
1764,1127,974703464,1
1764,366,974701904,1
1764,2321,974707514,1
1764,3552,974707582,1
1764,1007,974706715,1
1764,2169,974708401,1
1764,2089,974706113,1
1764,2375,974709820,1
1764,69,974708548,1
1764,724,974701974,1
1764,2107,974702551,1
1764,1833,974704271,1
1764,520,974709116,1
1764,2144,974708448,1
1764,2088,974705704,1
1764,1976,974701745,1
1764,1862,974702628,1
1764,1,974705975,1
1764,2642,974704654,1
1764,886,974704598,1
1764,1665,974709546,1
1764,2617,974701705,1
1764,315,974704316,1
1764,39,974707552,1
1764,2723,974703893,1
1764,1373,974704654,1
1764,3029,974703310,1
1764,2713,974702325,1
1764,2944,974703199,1
1764,990,974705607,1
1764,163,974703378,1
1764,2001,974703647,1
1764,450,974709209,1
1764,1984,974702901,1
1764,1378,974703844,1
1764,2406,974703310,1
1764,2060,974708951,1
1764,532,974702033,0
1764,516,974709506,1
1764,3253,974708238,1
1764,387,974704227,1
1764,371,974709465,1
1764,145,974703844,1
1765,2028,974702653,1
1765,3300,974706689,1
1765,3176,974706923,1
1765,1213,974702451,1
1765,661,974707642,1
1765,318,974702326,1
1765,3175,974706397,1
1765,2710,974706030,1
1765,1580,974707586,1
1765,2694,974706030,1
1765,296,974702513,1
1766,3420,974701170,1
1766,3481,974701581,1
1766,3354,974701955,1
1767,2616,975386800,0
1767,150,974703058,1
1767,581,974702458,1
1767,223,974702842,1
1767,3698,975388088,0
1767,1673,974703753,1
1767,1236,975387291,1
1767,2012,975388127,0
1767,2324,975387208,1
1767,153,975386799,0
1767,293,974702611,1
1767,2700,974702258,1
1767,1089,974702206,1
1767,2384,974702611,1
1767,3751,974703333,1
1767,281,974702809,1
1767,3638,975388088,0
1767,2359,975387208,1
1767,778,974702611,1
1767,912,974704054,1
1767,2761,974702644,1
1767,2002,975386759,0
1767,2288,975387897,0
1767,1620,975386734,0
1767,1090,974704191,1
1767,3265,975386494,1
1767,1199,975387864,1
1767,1914,974703102,1
1767,1206,975387864,1
1767,17,974702258,1
1767,3671,975387253,1
1768,3551,974702348,1
1768,1395,974701637,1
1768,3498,974702519,1
1768,344,974700772,0
1768,3676,974702743,1
1768,3649,974701764,1
1768,2495,974702655,1
1768,1288,974701041,1
1768,2370,974701861,1
1768,2804,974701093,1
1768,1380,974702743,1
1768,1959,974701811,1
1768,3504,974702259,1
1768,1230,974702200,1
1769,1093,974701035,1
1769,2333,974701294,1
1769,2396,974701751,1
1769,2575,974701035,1
1769,2580,974701294,1
1769,785,974701413,1
1769,2772,974700574,0
1770,2915,974703014,1
1770,2463,974703014,1
1770,2028,974700698,1
1770,3392,974703871,0
1770,3525,974703572,1
1770,1220,974702945,1
1770,2148,974703758,1
1770,2003,974703387,1
1770,2100,974703170,1
1771,3764,974700533,0
1771,1240,974700860,1
1772,1097,974700439,1
1772,3543,974856315,1
1772,1210,974700392,1
1773,1617,974700571,1
1773,1265,974700720,1
1773,36,974700681,1
1773,614,974700682,1
1773,3160,974702087,1
1773,161,974702264,1
1774,3450,974700782,1
1774,3208,974700404,1
1774,1971,974701047,1
1774,611,974700858,0
1775,1961,974704275,1
1775,3543,974702068,1
1775,3476,974706710,1
1775,111,974705043,1
1775,1396,974706487,1
1775,260,974703351,1
1775,2174,974705856,1
1775,2858,974700692,1
1775,527,974703183,1
1775,1203,974703578,1
1775,1207,974703658,1
1775,1292,974703751,1
1775,1235,974704030,1
1775,2628,974705897,1
1775,1208,974703658,1
1776,3087,985103343,1
1776,2571,974700433,1
1776,1377,974705833,1
1776,455,974874057,0
1776,2379,974712938,1
1776,1219,974742107,1
1776,2144,974710316,1
1776,2353,974703865,1
1776,2371,974710800,1
1776,2148,974711819,1
1776,3358,974709665,1
1776,1373,974703533,1
1776,1888,1029358870,0
1776,1517,974710316,1
1776,3243,974712425,1
1776,2311,974702943,1
1776,1094,974703915,1
1776,1091,985103773,1
1776,1021,974712349,1
1776,367,974707121,1
1776,2297,1029358806,1
1776,3702,974702351,1
1776,2918,974709742,1
1776,3740,974706088,1
1776,2717,974712045,1
1776,2302,974710283,1
1776,3785,990457845,0
1776,2668,974702775,0
1776,2100,974707121,1
1776,3388,974712631,0
1776,3760,985102492,1
1776,1213,974870357,1
1776,2642,974703461,1
1776,2134,974711607,1
1776,2269,974873548,0
1776,3499,1029356458,1
1776,2140,974702436,0
1776,2005,974707210,0
1776,2787,985103799,1
1776,2382,985104030,0
1776,2710,983038471,1
1776,39,983038471,0
1777,2019,974702539,1
1777,1198,974700450,1
1777,1185,974700500,1
1777,3503,974702984,1
1777,3543,974700500,1
1778,3052,974705074,1
1778,150,976178784,1
1778,3623,974701251,1
1778,539,1021207439,1
1778,2053,975716217,0
1778,3895,974708196,1
1778,457,974781588,1
1778,3752,974701251,1
1778,3270,974749335,1
1778,2803,975911760,1
1778,3256,975576390,1
1778,3248,974780595,1
1778,805,975576628,1
1778,3821,974708196,1
1778,2959,974700889,1
1778,2353,975663446,1
1778,551,974706532,1
1778,542,975556998,1
1778,204,974749156,1
1778,2846,975575703,1
1778,2640,974703940,1
1778,2881,974700744,1
1778,196,976010203,1
1778,1779,974722509,1
1778,145,974721620,1
1778,3755,975663929,1
1778,2918,974721975,1
1778,1639,1002712199,1
1778,1265,974704294,1
1778,1494,974703940,1
1778,1357,974721320,1
1778,953,975664008,1
1778,1515,976010637,1
1778,765,974749240,1
1778,784,975715791,0
1778,2799,976178533,1
1778,1097,974780821,1
1778,1739,975555218,0
1778,934,974704120,1
1778,216,974705576,1
1778,798,974721975,1
1778,296,974749060,1
1778,1601,975576768,1
1778,1,974704389,1
1778,3484,979631635,1
1778,3412,975715686,1
1778,569,974705886,1
1778,2424,974705468,1
1778,3458,975575708,1
1778,3565,974701682,1
1778,2571,974701901,1
1778,3646,979631589,1
1778,2907,974701622,0
1778,172,976010256,1
1778,2025,974784840,1
1779,3168,977033232,1
1779,3354,977032436,0
1779,542,977034738,0
1779,2672,998699891,1
1779,1918,977034768,0
1779,2598,977032488,1
1779,2858,977032032,1
1779,2424,977034377,0
1779,2959,977032253,1
1779,1485,977034589,1
1779,1410,977035527,1
1779,1760,977035545,0
1779,1374,977033172,1
1779,2723,977032436,1
1779,2617,977033232,1
1780,783,974707474,0
1780,1372,974705183,0
1780,1234,994173960,1
1780,1263,974751852,1
1780,3243,1010685369,0
1780,1387,974702603,1
1780,1208,977094609,1
1780,1124,974749294,0
1780,2018,974749980,0
1780,1021,988578561,1
1780,2997,974701188,1
1780,1006,988995978,1
1780,1092,974749979,1
1780,1035,974700429,1
1780,2395,1039940716,1
1780,1513,977072817,1
1780,2288,974702603,0
1780,3590,974752382,1
1780,1580,974700352,1
1780,1276,985418513,1
1780,3793,1025945551,1
1780,1527,974750360,1
1780,596,974750948,0
1780,2297,984157801,1
1780,3197,985421694,1
1780,899,974708193,1
1780,3927,974750360,0
1780,3623,1010683624,0
1780,1610,974702975,1
1780,2641,974705292,0
1780,474,974750702,1
1780,879,1039943081,1
1780,1631,974840613,1
1780,1950,974708487,1
1780,1271,1039940192,1
1780,1792,1039942811,1
1780,3471,974704956,1
1780,2003,974706426,1
1780,1907,974707426,1
1780,1958,974749335,1
1780,21,974702896,1
1780,902,974752576,1
1780,3466,975447347,1
1780,1025,974707426,0
1780,508,1039939675,1
1780,3081,1039940310,1
1780,904,974707875,1
1780,1711,974708661,1
1780,3091,980402522,1
1780,837,988578631,0
1780,2532,996472223,1
1780,2959,981007184,1
1780,1210,974699973,1
1780,3039,974751378,1
1780,3114,974751379,1
1780,1831,991405877,0
1780,539,1039941620,1
1780,1250,974704064,1
1780,1214,974702603,1
1780,2019,974702499,1
1780,1304,974701497,1
1780,2628,974705242,1
1781,2968,974701200,1
1781,1346,974701054,0
1781,2163,974700972,1
1781,1215,974700514,1
1781,1333,974700609,1
1781,366,974700769,1
1781,2160,974700716,0
1781,185,974699982,1
1781,2174,974701200,1
1781,3662,974700566,1
1781,2872,974701200,1
1782,1961,974699774,1
1782,2770,974700975,1
1782,3897,974700682,1
1782,3081,974701735,1
1783,3948,974699850,1
1783,45,974699684,1
1784,2600,974700148,1
1784,480,974699971,1
1784,1527,974700091,0
1784,1356,974700091,1
1784,1320,974700213,1
1785,3285,974700304,0
1785,293,974699685,1
1785,3755,974700304,1
1785,3882,974700824,1
1785,3858,974700824,0
1786,3235,974700110,1
1786,3124,975387935,1
1786,3510,974700794,1
1786,110,975388087,1
1786,3300,974701276,0
1787,2683,974700656,1
1787,3298,974700708,1
1787,3911,974701023,1
1788,233,974700122,1
1788,3035,974699715,1
1788,892,974700077,1
1789,785,974700857,1
1789,2688,974700725,1
1789,608,974700199,1
1789,1959,974700963,0
1789,2624,974701531,1
1789,2997,974700402,1
1790,2335,974708620,1
1790,1234,974702166,1
1790,3400,974706238,0
1790,1784,974702096,1
1790,2599,974705899,0
1790,3864,974699835,1
1790,1136,974701768,1
1790,1129,974701143,1
1790,3704,974700994,1
1790,3392,974709004,0
1790,1371,974701509,1
1790,2140,974700816,1
1790,223,974701720,1
1790,780,974701143,1
1790,1256,974701870,1
1790,2662,974700706,0
1790,145,974707588,1
1790,3175,974700879,1
1790,1265,974701768,1
1790,1272,974706055,1
1790,1320,974701509,1
1790,1777,974702801,1
1790,2442,974706427,0
1790,2076,974708154,1
1790,541,974699970,1
1790,1,974702041,1
1790,1378,974704186,1
1790,1196,974699970,1
1790,2872,974704576,1
1790,2273,974708965,1
1790,3327,974708043,1
1790,2739,974707961,0
1790,2325,974703588,0
1790,3361,974708358,1
1791,919,974702287,1
1791,2531,974699026,0
1791,1610,974699026,1
1791,2912,974761117,1
1791,1805,974761172,0
1791,947,974700950,1
1791,1213,974702337,1
1791,246,974699677,1
1791,3420,974703577,1
1791,2542,974761086,0
1791,1223,974700910,1
1791,6,974761142,1
1791,1136,974700867,1
1791,949,974702401,1
1792,3534,974699588,1
1792,3565,974699651,1
1792,3481,974699526,1
1792,3259,974700883,1
1793,1729,974757121,1
1793,2694,974752897,1
1793,223,974703140,1
1793,353,974761481,0
1793,3578,974705610,1
1793,342,974704912,1
1793,1810,974758692,1
1793,1302,974755744,1
1793,2231,974759299,0
1793,296,974756101,1
1793,1097,974703799,1
1793,300,974757049,1
1793,1266,974703300,1
1793,1573,974761330,0
1793,508,974757735,1
1793,3477,974760408,1
1793,2791,974699679,1
1793,70,974761445,0
1793,1917,974761840,0
1793,2278,974761278,0
1793,2944,974701817,1
1793,2312,974704912,1
1793,110,974699710,1
1793,3481,974699628,1
1793,2353,974761330,1
1793,160,974761918,0
1793,1225,974701741,1
1793,2542,974703254,1
1793,1213,974701193,1
1794,3505,974702706,1
1794,3826,974710755,0
1794,2571,974704364,1
1794,2628,974709398,0
1794,593,974698903,1
1794,1061,974710992,0
1794,3020,974709342,0
1794,1393,974700177,1
1794,1198,974700828,1
1794,208,974709761,1
1794,3252,974706012,1
1794,2916,974705270,1
1794,1610,974700408,1
1794,647,974705910,0
1794,597,974700051,1
1794,3147,974700098,1
1794,3528,974707580,0
1794,1635,974705100,0
1794,3098,974702774,1
1794,2497,974707706,1
1794,2329,974704531,1
1794,2126,974709798,0
1794,1476,993203953,0
1794,2793,974708859,0
1794,1693,974706066,0
1794,832,993203813,1
1794,3952,1040291618,0
1794,1721,993202289,0
1794,1385,974709398,1
1794,1183,993202666,0
1794,553,974698986,1
1794,1639,974705372,0
1794,500,974700335,0
1794,2985,974703093,0
1794,467,974706241,0
1794,3623,974710569,0
1794,3555,974704019,1
1794,1274,974702995,1
1794,3697,974709853,0
1794,3113,974709798,0
1794,1663,974701612,1
1794,1674,974701497,1
1794,179,974707938,0
1794,372,993203936,0
1794,1694,974705447,0
1795,541,974700824,1
1795,380,974700500,1
1796,2791,974699727,1
1796,1251,974701156,1
1796,1247,974700802,1
1796,2108,974700308,1
1796,1948,974699853,1
1796,3068,974700724,1
1796,443,974701399,0
1796,492,974700268,1
1796,2064,974699882,0
1796,1235,974698905,1
1796,2926,974699641,1
1796,357,974700011,1
1796,223,974700134,1
1796,3873,974699641,1
1796,593,974700634,1
1796,3359,974700920,1
1796,3363,974699020,1
1796,3104,974699975,1
1797,3504,974700344,1
1797,1103,974701119,1
1797,928,974700617,1
1797,1362,974700499,1
1797,903,974700386,1
1797,480,974698929,0
1797,1281,974701227,1
1797,1250,974701750,1
1797,800,974701182,1
1797,2291,974698723,1
1797,3462,974700204,1
1797,1208,974700499,1
1797,3629,974700160,1
1797,2243,974701799,1
1797,1256,974700563,1
1797,1267,974700001,1
1797,1927,974700435,1
1798,1250,975261363,1
1798,3927,974757056,1
1798,1527,1004246468,1
1798,2455,974756988,1
1798,1035,974756919,1
1798,1249,974756776,1
1798,3392,1004246654,0
1799,3747,974705643,1
1799,3160,974702210,1
1799,480,974704450,0
1799,1187,974701868,1
1799,2391,974700425,1
1799,3893,974699228,0
1799,533,974699903,0
1799,342,974703188,1
1799,523,974701514,1
1800,1500,974741982,1
1800,3513,974698488,1
1800,507,974740770,1
1800,852,974742003,1
1800,1690,974741090,1
1800,511,974740413,1
1800,2985,974740616,1
1800,1222,974740442,1
1800,39,974742028,1
1800,2253,974741425,0
1800,493,974740525,1
1800,1101,974740713,1
1800,780,974740836,1
1800,733,974740570,1
1800,3083,974741818,1
1800,168,974741178,0
1800,3173,974698538,1
1800,352,974741904,1
1800,2700,974741881,1
1800,2616,974741206,0
1800,594,981158354,1
1800,2706,974742103,1
1800,292,974740977,1
1800,546,974741499,0
1800,2028,974698946,1
1801,1259,974698486,1
1801,144,974698618,1
1802,1927,974744176,1
1802,2003,974759213,1
1802,240,974699027,0
1802,1347,974759285,1
1802,1076,974744349,1
1802,3918,974698358,0
1802,253,974759285,1
1802,1969,974743940,1
1802,2019,974744176,1
1802,2153,974758675,0
1802,3208,974759540,1
1802,3160,974698406,1
1802,2726,974744294,1
1802,955,974744596,1
1802,1221,974744147,1
1802,3753,974698309,1
1802,608,974744147,1
1802,903,974744691,1
1802,3917,974698358,1
1802,3735,974744251,1
1802,1973,974699027,0
1803,1673,974698600,1
1803,1888,974707401,1
1803,1644,974706335,1
1803,736,974705122,1
1803,849,974705715,1
1803,110,974698376,1
1803,799,974706167,1
1803,479,974705501,1
1803,3268,974706109,0
1803,1049,974704669,1
1803,1517,974707035,1
1803,3113,974705501,1
1803,3267,974701383,1
1803,1327,974703551,1
1803,1882,974705767,1
1803,431,974702639,1
1803,3081,974706227,1
1803,1969,974699779,1
1803,426,974706267,1
1803,3107,974704348,1
1803,3764,974705619,1
1803,1586,974704904,1
1803,181,974706071,0
1803,1641,974707151,0
1803,1970,974699695,0
1803,2322,974705796,0
1803,1917,974705047,1
1803,1754,974704904,1
1804,1285,974779829,0
1804,1639,974779762,1
1804,3562,975106476,0
1804,6,974779829,1
1804,1615,976163935,0
1804,589,976163761,1
1804,2443,974698676,1
1804,3505,974697758,1
1804,2707,974698026,1
1804,1371,974779678,0
1804,3699,976163935,1
1804,2871,976163851,1
1805,2542,974758905,1
1805,1348,974698140,1
1805,2628,974697743,1
1805,1704,974759346,1
1805,788,974735035,0
1805,2161,974837617,1
1805,3039,974735237,1
1805,1,974734933,1
1805,2324,974759077,1
1805,293,974758905,1
1805,1172,974735137,1
1805,380,974734835,0
1805,810,974837703,0
1805,2420,974697743,1
1805,1265,974759040,1
1805,750,974837744,1
1805,2717,974698540,1
1806,589,974736998,1
1806,783,974737467,1
1806,3452,977293454,1
1806,529,974737313,1
1806,204,977294497,1
1806,1517,977293873,1
1806,300,977293780,1
1806,1265,974736998,1
1806,3247,977294273,1
1806,364,974737363,1
1806,3114,974698881,1
1806,2002,977294538,1
1806,1645,977294273,1
1806,802,977294326,1
1806,339,977294173,1
1806,3285,974736640,1
1806,2353,974737771,1
1806,2541,974698224,1
1806,448,977294273,1
1806,2012,977294273,1
1806,861,974737567,1
1807,110,974699271,1
1807,480,974739634,1
1807,3785,974698693,1
1807,1663,974739308,1
1807,223,974739356,1
1807,1265,974739220,1
1807,3698,974739858,1
1807,858,974699017,1
1807,1276,974739121,1
1807,1917,974742311,1
1807,1627,974740577,1
1807,1704,974697765,1
1807,2454,974741824,1
1807,10,974739764,1
1807,2617,974741850,1
1807,1466,974740482,1
1807,2476,974738971,1
1807,1073,974739410,1
1807,788,974697765,1
1807,253,974741715,1
1808,3159,974698577,1
1808,595,974698577,1
1808,3512,974698046,1
1809,3753,974698836,1
1809,2686,974698901,1
1809,3300,974698836,1
1809,2186,974697591,1
1809,2396,974698962,1
1809,2572,974697915,1
1810,924,974698657,1
1810,903,974698657,1
1810,3706,974698870,1
1810,942,974698657,1
1811,3929,974698845,1
1811,2670,974871957,1
1811,3932,974698845,1
1812,2391,974784266,0
1812,1036,1028227874,1
1812,3101,974705818,1
1812,1266,974783077,1
1812,1240,974734979,1
1812,2194,974784122,1
1812,3301,974845005,1
1812,2816,989182847,0
1812,489,974847141,1
1812,2248,974783515,1
1812,186,975820279,0
1812,3703,1033402706,1
1812,3083,974698037,1
1812,2745,974702287,1
1812,3786,974785850,1
1812,2808,974847843,0
1812,270,975869701,1
1812,345,978581129,1
1812,2629,974850765,1
1812,3744,989183657,1
1812,2445,974851156,1
1812,316,975820908,1
1812,3448,974706661,1
1812,1231,974699890,1
1812,508,974707144,1
1812,1704,974783413,1
1812,420,975382591,1
1812,852,1030120980,1
1812,1875,1019255560,1
1812,3893,974849375,1
1812,1517,975382495,1
1812,1339,974706415,1
1812,2355,974704195,1
1812,3791,974842048,1
1812,1569,974706984,1
1812,1196,974700553,1
1812,2477,989165803,0
1812,1960,974783208,1
1812,2012,974707094,1
1812,2369,975877419,1
1812,750,974734593,1
1812,2531,974854361,1
1812,1544,1032211428,1
1812,2826,974845928,1
1812,3914,975820041,1
1812,2002,1030120574,1
1812,736,974854417,0
1812,3519,974702685,1
1812,3911,976848626,1
1812,2294,974704687,1
1812,1254,974698870,1
1812,1674,974783622,1
1812,2990,976499145,1
1812,2676,1030121704,0
1812,1388,974846529,0
1812,2078,974699963,1
1812,1957,974702187,1
1812,342,975383787,1
1812,1037,974787681,0
1812,2109,974706699,1
1812,364,974704195,1
1812,3063,975820422,1
1812,2028,974782936,1
1812,2316,974787703,1
1812,2686,974784064,1
1812,2083,974703183,1
1812,2640,974704736,1
1812,2795,989184060,1
1812,454,974706517,0
1812,1680,975877981,1
1813,1414,974697827,1
1813,105,974697757,1
1814,1573,974698151,1
1814,3697,974698415,1
1814,32,974698088,1
1814,2628,974698294,1
1814,2009,974697445,1
1815,2571,974699848,1
1815,1924,974700684,1
1815,260,974699848,1
1815,2291,974698585,1
1816,1350,974697655,1
1816,1947,974706199,1
